motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,220,0.688205,90.1309,-246.887,-0.3663559,105.637955,-249.34291,-0.9289934,114.60668,-249.70691,-1.5840107,130.67232,-246.5953,-1.9349463,136.87262,-244.82831,3.4967248,127.6631,-247.795,8.721649,127.96315,-248.896,16.413328,107.84597,-260.21048,23.730734,86.92285,-257.84528,-6.4295464,127.13506,-247.15668,-11.611874,126.059364,-246.38931,-21.735641,104.6777,-240.71227,-23.206377,90.40264,-223.6544,7.283767,88.44267,-246.33107,19.5175,56.042442,-228.22324,20.777796,22.798079,-252.16122,21.642199,11.917477,-247.79901,-5.613488,87.497856,-246.75856,-12.030176,52.83235,-229.89252,-9.601256,11.991918,-232.33429,-13.78735,4.7486253,-224.07748
117,221,1.12083,89.5514,-249.317,0.18942414,105.0621,-251.79951,-0.25523898,114.03693,-252.17636,-0.51473147,130.11853,-249.08922,-0.68157107,136.32762,-247.32607,4.478806,127.000435,-250.37398,9.674743,127.18655,-251.62685,16.49558,107.04093,-263.43832,23.86867,86.054634,-261.97952,-5.4431753,126.6834,-249.55489,-10.634695,125.74786,-248.67433,-21.30197,104.970024,-241.8636,-22.600458,91.56168,-224.10294,7.705101,87.802315,-248.81831,20.234196,54.55212,-232.54628,21.13572,22.886625,-258.5518,21.855396,11.810242,-254.68407,-5.203891,86.978195,-249.1239,-11.824067,52.90704,-231.16107,-9.653948,11.999136,-232.44054,-13.724948,4.820974,-224.07008
117,222,1.64509,88.6778,-252.124,0.88041914,104.20907,-254.5338,0.57073605,113.19106,-254.87302,0.69785553,129.26604,-251.74332,0.6989954,135.46654,-249.94247,5.605781,126.04501,-253.10193,10.780902,126.12393,-254.44876,16.822104,105.91498,-266.5724,24.061901,84.84312,-265.8814,-4.3090205,125.93875,-252.1519,-9.508783,125.13917,-251.1898,-20.648989,104.94032,-243.4569,-21.826794,92.28163,-225.14621,8.211731,86.84713,-251.68985,20.743649,52.750675,-237.27751,21.508795,22.054016,-264.424,21.884377,10.832211,-260.94644,-4.7084637,86.18045,-251.88663,-11.640047,52.964024,-232.49704,-9.726934,12.023405,-232.59013,-13.6394005,4.9246492,-224.07756
117,223,2.24063,87.4987,-255.316,1.7276343,103.07104,-257.51855,1.5824792,112.06062,-257.74982,2.0727696,128.09938,-254.47354,2.2194107,134.27722,-252.60219,6.903289,124.78564,-255.88554,12.067855,124.75611,-257.27423,17.469112,104.4487,-269.53458,24.342392,83.24324,-269.49274,-3.0069327,124.885155,-254.88818,-8.21741,124.21774,-253.8842,-19.759865,104.53428,-245.44452,-20.945503,92.49732,-226.71974,8.77712,85.55361,-254.92668,21.01492,50.608364,-242.42076,21.841667,20.35929,-270.06335,21.649466,9.137544,-266.57065,-4.152906,85.10432,-255.09154,-11.326893,52.971867,-234.0351,-9.734194,12.038735,-232.71411,-13.520533,5.045272,-224.05855
117,224,3.07726,86.0815,-258.897,2.7868316,101.6893,-260.87802,2.7943468,110.68247,-260.97806,3.6387007,126.655106,-257.45984,3.8986988,132.79782,-255.48784,8.397062,123.25375,-258.90805,13.564131,123.09371,-260.2784,18.484558,102.66535,-272.54025,24.775282,81.2842,-272.9746,-1.5114012,123.56392,-257.93683,-6.738376,123.02621,-256.9408,-18.719149,103.78815,-248.09468,-19.873468,92.26495,-229.04752,9.585239,84.038284,-258.53357,20.813179,48.163067,-247.8455,21.261007,17.946182,-275.532,21.246424,7.087855,-271.03088,-3.3497872,83.77537,-258.7084,-10.8692465,52.932644,-235.91547,-9.675938,12.081393,-232.82448,-13.4244,5.208903,-224.05626
117,225,4.22554,84.5519,-262.903,4.046784,100.17851,-264.744,4.1702237,109.17135,-264.71674,5.3867884,125.02967,-260.81168,5.720195,131.12483,-258.70758,10.07151,121.54094,-262.29178,15.254222,121.20935,-263.56912,19.85805,100.6405,-275.7185,25.401663,79.06024,-276.40854,0.16439006,122.085205,-261.41434,-5.086778,121.68125,-260.48453,-17.525309,102.75548,-251.59671,-18.654781,91.63863,-232.30809,10.718918,82.45748,-262.57126,20.593166,45.858566,-253.06592,19.859951,15.0360565,-280.0703,20.860163,5.660552,-273.05157,-2.218025,82.29173,-262.72174,-10.276123,52.7759,-238.40678,-9.604162,12.151068,-233.024,-13.287294,5.472228,-224.08023
117,226,5.50652,83.2419,-267.35,5.2821507,98.87356,-269.14252,5.460107,107.86446,-269.00403,7.0230603,123.563896,-264.61075,7.381429,129.6086,-262.3697,11.641375,119.99204,-266.10126,16.837313,119.40569,-267.22397,21.36327,98.6685,-279.11368,26.030392,76.88115,-279.7806,1.7366982,120.78263,-265.4016,-3.544932,120.48286,-264.61612,-16.486748,101.6868,-256.18326,-17.605906,90.900444,-236.70729,12.00618,81.16359,-267.0407,20.669565,44.56113,-256.4323,17.93099,12.7668,-282.15045,20.129566,4.922223,-273.67743,-0.930616,80.96422,-267.1598,-9.488815,52.457592,-241.83264,-9.490904,12.295447,-233.6592,-13.086093,6.124794,-224.32318
117,227,6.53073,82.4924,-271.685,6.275866,98.12693,-273.44815,6.511338,107.11424,-273.2033,8.395948,122.62846,-268.30707,8.811326,128.6201,-265.93704,12.948699,118.97818,-269.8092,18.141695,118.135254,-270.77063,22.877352,96.97872,-281.80945,26.683783,75.019875,-282.2947,3.055784,120.01646,-269.29022,-2.2506075,119.76405,-268.67297,-15.676658,100.826744,-261.39185,-16.835815,90.12116,-241.87369,13.034509,80.425385,-271.38678,20.762877,44.641125,-257.70865,18.32007,12.340591,-282.81863,20.42598,4.807701,-274.04456,0.097973235,80.20262,-271.49188,-8.656593,51.951866,-245.9461,-9.363944,12.46225,-234.99747,-12.894268,7.3235273,-225.03284
117,228,7.52642,82.4673,-275.029,7.3273153,98.06497,-277.0991,7.6127753,107.05241,-276.92117,9.68466,122.461235,-271.77423,10.141839,128.40936,-269.3044,14.198206,118.749275,-273.24316,19.387646,117.73821,-274.0491,24.532017,95.86959,-283.3861,27.80912,73.8205,-283.50354,4.3176246,119.96089,-272.89215,-1.0023592,119.71774,-272.40106,-14.463108,100.18386,-267.00375,-15.966093,88.978134,-247.79219,14.017066,80.41183,-274.47476,21.513128,45.44928,-258.7026,18.344929,12.401574,-282.7362,20.465937,4.828356,-274.00058,1.0912573,80.17625,-275.00638,-7.8846154,51.126312,-250.45297,-9.834155,12.489244,-236.9186,-13.082723,8.660117,-226.2909
117,229,8.48814,82.9608,-277.508,8.288569,98.50036,-279.9767,8.558731,107.49002,-279.99036,10.542518,122.97276,-275.03403,10.970635,128.94986,-272.62982,15.081839,119.22018,-276.3073,20.284956,118.17344,-276.9661,25.855433,95.639,-284.2496,28.99733,73.58138,-283.5388,5.2004766,120.47497,-276.27103,-0.13552155,120.26177,-275.98093,-13.146778,99.95795,-272.76266,-15.384613,87.56468,-254.36945,14.969285,80.9469,-276.73367,21.765038,46.28458,-260.01022,18.396345,12.366352,-282.77002,20.485886,4.819865,-274.00372,2.0626087,80.64437,-277.5944,-6.6468735,49.447517,-255.7258,-11.237331,12.173049,-239.31407,-14.605415,9.665746,-228.33531
117,230,9.20439,83.9866,-279.952,9.076052,99.53705,-282.35602,9.358688,108.52618,-282.4087,11.211536,124.12236,-277.76736,11.60733,130.15424,-275.49817,15.782846,120.34628,-278.8411,21.009933,119.32191,-279.32095,26.900957,96.36374,-284.80725,29.998089,74.39315,-282.6587,5.902872,121.5904,-279.07648,0.5614375,121.330765,-279.01196,-11.8386755,100.41008,-278.33557,-15.062589,86.58414,-261.1495,15.673768,81.94505,-279.15207,21.41619,47.419655,-261.76376,18.432405,12.355504,-282.7734,20.50287,4.816401,-273.99625,2.7707753,81.69478,-280.082,-5.864205,49.676918,-259.40283,-11.538696,12.881558,-242.26501,-15.796806,10.387889,-231.59666
117,231,9.63181,85.3243,-282.172,9.711913,100.88797,-284.49106,10.046224,109.8752,-284.56226,11.701226,125.566345,-280.1731,12.035135,131.65681,-278.05554,16.316639,121.78973,-281.03543,21.569637,120.820915,-281.299,27.790201,97.64926,-285.33136,30.796656,75.93299,-281.29648,6.443657,122.98675,-281.59088,1.1098101,122.62873,-281.74707,-10.59012,101.398186,-283.81363,-14.866595,85.9381,-268.33435,16.067747,83.202354,-281.3137,21.428528,48.630596,-263.89566,18.486845,12.364512,-282.76154,20.523447,4.8175235,-273.98322,3.1735513,83.1092,-282.38406,-6.5518055,51.548775,-261.4869,-11.398311,13.582065,-246.82936,-15.843125,10.300016,-236.45462
117,232,9.87123,86.7594,-284.164,10.197785,102.31987,-286.48294,10.589337,111.30438,-286.59366,11.993809,127.07341,-282.40067,12.2428875,133.21248,-280.416,16.659586,123.3146,-283.0413,21.932774,122.42273,-283.03012,28.615398,99.194534,-285.80038,31.405388,77.92131,-279.75214,6.804889,124.43674,-283.95938,1.4896804,123.989494,-284.348,-9.371261,102.71166,-288.95117,-14.720604,85.55525,-275.76202,16.266,84.54739,-283.22882,21.558521,49.7602,-266.22372,18.582815,12.373971,-282.75305,20.575108,4.8233175,-273.9677,3.38546,84.63525,-284.45297,-7.706731,53.848255,-263.08807,-11.106714,14.349013,-252.69324,-15.084749,9.949308,-242.54526
117,233,9.93865,88.1281,-286.038,10.519087,103.67918,-288.37024,10.976788,112.65991,-288.5252,12.135324,128.50064,-284.5321,12.279869,134.67203,-282.63937,16.84315,124.76216,-284.94275,22.124138,123.96567,-284.66202,29.470304,100.81163,-286.0055,31.918966,80.149536,-278.00568,7.022329,125.80714,-286.2376,1.7361909,125.29608,-286.86853,-8.220579,104.16453,-293.66675,-14.505459,85.57188,-283.09677,16.296753,85.81237,-285.1039,21.554655,50.74866,-268.66544,18.663895,12.37408,-282.76642,20.606829,4.8233333,-273.97012,3.4188006,86.11029,-286.32217,-8.842834,55.93634,-264.72314,-10.908078,15.360062,-259.3284,-14.095463,9.717324,-249.52208
117,234,9.91284,89.2978,-287.849,10.6988735,104.8402,-290.17883,11.200226,113.817986,-290.36664,12.09755,129.72076,-286.5571,12.114834,135.9097,-284.717,16.847507,126.01912,-286.7676,22.127005,125.327614,-286.26678,30.241909,102.39555,-285.88013,32.301815,82.46137,-276.11792,7.064123,126.95913,-288.3859,1.8171018,126.395744,-289.25415,-7.2800007,105.59984,-298.0102,-14.2393265,85.984604,-290.02765,16.242504,86.89316,-286.94696,21.264565,51.54588,-271.05103,18.747086,12.361322,-282.79987,20.66325,4.8376384,-273.97458,3.3641362,87.37132,-288.1018,-9.927596,57.630165,-266.5118,-10.773544,16.653828,-266.3472,-13.282351,9.745916,-257.17386
117,235,9.80387,90.1642,-289.59,10.779983,105.69255,-291.94156,11.308079,114.667984,-292.16495,11.904507,130.62254,-288.51636,11.789862,136.81923,-286.70602,16.705088,126.981,-288.56296,21.9793,126.40291,-287.89172,30.899597,103.881615,-285.6333,32.58754,84.792336,-274.24625,6.9553294,127.775345,-290.44135,1.754378,127.160934,-291.52536,-6.509256,106.869995,-302.10297,-13.914921,86.61705,-296.45624,16.10504,87.680855,-288.70178,20.895594,52.10043,-273.26108,18.90334,12.320605,-282.9254,20.712975,4.8574677,-274.02652,3.2306926,88.320335,-289.8229,-10.987429,58.846542,-268.45764,-10.591231,18.1685,-273.45193,-12.783825,10.08899,-265.20102
117,236,9.59917,90.6685,-291.32,10.700826,106.1761,-293.75165,11.230265,115.14994,-294.02927,11.549083,131.14436,-290.5232,11.322818,137.34431,-288.73465,16.396196,127.565636,-290.44095,21.663157,127.10032,-289.63803,31.33162,105.14908,-285.5705,32.700733,87.037964,-272.64655,6.6758475,128.21481,-292.51712,1.5262454,127.54463,-293.79578,-5.9137597,107.88634,-306.04703,-13.637375,87.29101,-302.4291,15.877252,88.14452,-290.38412,20.62536,52.459305,-275.17383,19.168163,12.280956,-283.13498,20.788528,4.9401627,-274.0989,3.014095,88.87105,-291.57828,-12.032909,59.48981,-270.65784,-10.477679,19.758877,-280.59952,-12.613921,10.712078,-273.4054
128,1,-266.342,91.3892,-57.8736,-266.48883,107.08628,-58.965553,-265.97595,116.06261,-59.18842,-263.07196,132.12857,-57.897114,-261.6895,138.40094,-57.23719,-260.68576,128.59052,-62.151134,-257.2845,128.12138,-66.25154,-245.71288,108.99376,-75.84909,-234.27533,108.712944,-56.71747,-267.0224,129.11995,-54.48408,-270.9041,129.00612,-50.806885,-291.13193,115.49513,-50.377464,-288.9845,94.608116,-42.892017,-263.42697,88.82754,-63.495094,-263.82523,49.775894,-62.031277,-279.00684,11.780744,-64.41672,-270.1274,4.2584276,-62.76327,-269.2161,89.57663,-51.947815,-253.37625,57.617634,-35.977352,-280.7273,28.605858,-45.466347,-280.2174,17.016346,-43.572453
128,2,-263.224,91.3411,-57.6709,-263.06628,107.02432,-58.945267,-262.4597,115.993385,-59.21926,-259.7452,132.08344,-57.82005,-258.39636,138.34491,-57.00526,-257.19543,128.57343,-62.0018,-253.6416,128.27043,-65.98683,-239.20955,111.28937,-75.74593,-230.28891,113.135086,-55.400642,-263.772,129.0339,-54.534954,-267.89148,129.18405,-51.12763,-289.26883,117.59991,-51.97186,-286.34808,97.16895,-43.5483,-260.4804,88.65463,-63.32035,-263.2363,49.678474,-62.54809,-278.9183,11.863034,-64.51532,-270.12158,4.247947,-62.84449,-266.01154,89.657196,-51.66633,-247.48242,58.903492,-36.232105,-271.18427,26.697487,-45.220924,-268.49194,15.356863,-43.702637
128,3,-260.187,90.9481,-57.5561,-259.88556,106.62465,-58.885487,-259.21884,115.58933,-59.163086,-256.52463,131.67302,-57.655647,-255.19893,137.9229,-56.72259,-253.89929,128.17702,-61.80222,-250.25816,127.99703,-65.715256,-233.38557,113.33629,-75.320435,-226.80879,116.495705,-54.256737,-260.61264,128.61342,-54.456646,-264.9006,128.99129,-51.282837,-286.95398,118.93276,-53.37338,-283.51056,99.01933,-43.96546,-257.56796,88.21481,-63.24208,-262.443,49.44119,-62.826862,-278.88528,11.938009,-64.54924,-270.15433,4.2482123,-62.875614,-262.89005,89.31288,-51.49967,-242.6272,59.28226,-36.83975,-260.89456,23.53537,-45.10207,-255.87251,13.014455,-43.60111
128,4,-257.099,90.2864,-57.4953,-256.77963,105.967445,-58.766182,-256.08102,114.93089,-59.002182,-253.276,130.983,-57.365852,-251.92989,137.21431,-56.342167,-250.6403,127.49336,-61.511223,-246.96674,127.381805,-65.396385,-228.23209,114.91107,-74.63621,-223.47952,118.85462,-53.21713,-257.41647,127.934906,-54.22385,-261.80573,128.46393,-51.214363,-284.10382,119.33424,-54.58175,-280.35126,100.02163,-44.10071,-254.53175,87.57058,-63.213184,-261.4308,49.10429,-62.930714,-278.82465,12.031443,-64.62225,-270.1836,4.2475653,-62.917187,-259.75525,88.63246,-51.423267,-238.79851,58.54572,-37.89782,-249.84497,19.731499,-45.055676,-242.51158,10.725714,-43.24441
128,5,-253.88,89.3915,-57.4257,-253.52551,105.08402,-58.535397,-252.79079,114.046425,-58.685932,-249.87056,130.06236,-56.903225,-248.51756,136.27913,-55.80303,-247.25064,126.5893,-61.072456,-243.56963,126.47858,-64.95059,-223.62585,115.67434,-73.74803,-220.09259,120.22834,-52.21451,-254.04132,127.01804,-53.79784,-258.47473,127.57961,-50.85981,-280.59732,118.5906,-55.516335,-276.76785,99.91065,-43.97052,-251.36147,86.72848,-63.189896,-259.8315,48.576622,-63.027046,-278.63733,12.202841,-64.78539,-270.16977,4.244427,-63.016876,-256.4973,87.681564,-51.352272,-235.91412,56.62417,-39.558002,-238.20898,16.036894,-44.774307,-229.0965,8.938816,-42.596375
128,6,-250.427,88.3245,-57.2146,-250.0183,104.029785,-58.102985,-249.2527,112.99081,-58.136955,-246.27892,128.9759,-56.17507,-244.97401,135.19923,-55.05408,-243.72041,125.55546,-60.42515,-240.076,125.42388,-64.33706,-219.61366,115.289215,-72.7312,-216.56198,120.330185,-51.23257,-250.41444,125.89677,-53.056934,-254.8489,126.327705,-50.098507,-276.43027,116.71136,-55.900745,-272.70178,98.63785,-43.396446,-248.04128,85.73459,-63.067917,-257.14972,47.729805,-63.139057,-278.1507,12.586801,-65.07061,-270.0784,4.2620754,-63.14692,-252.92662,86.537895,-51.113724,-233.4188,53.96177,-41.86307,-226.77936,13.607125,-44.550797,-216.89084,7.977972,-41.602352
128,7,-246.287,87.2713,-56.7338,-245.77943,102.985306,-57.385418,-244.98785,111.94362,-57.28965,-242.07797,127.91481,-55.12874,-240.89235,134.16383,-54.018208,-239.61356,124.58916,-59.507694,-236.04626,124.46444,-63.490276,-215.83183,113.65594,-71.640976,-212.3789,118.96199,-50.267197,-246.10257,124.74949,-51.952297,-250.47433,124.879074,-48.874393,-271.1313,113.869125,-55.50514,-267.46854,96.19838,-42.419262,-244.13069,84.75839,-62.708435,-253.43321,46.80516,-63.29836,-277.0141,13.361733,-65.596664,-269.78638,4.365989,-63.360516,-248.58475,85.405266,-50.57758,-229.90678,51.792267,-43.603767,-218.28525,12.528475,-45.36378,-208.49442,7.7050033,-41.00061
128,8,-241.266,86.6153,-56.0986,-240.42639,102.32151,-56.570168,-239.57544,111.27185,-56.33713,-237.04143,127.26549,-53.88798,-236.09705,133.55127,-52.75383,-234.67377,124.12519,-58.45321,-231.19595,124.02347,-62.514805,-212.17206,111.29845,-70.76379,-207.27681,116.29549,-49.59821,-240.8301,123.90228,-50.625877,-245.03886,123.552185,-47.3447,-264.2806,110.42918,-54.375866,-260.6337,92.86735,-41.13981,-239.45128,84.13849,-62.20047,-249.54195,46.400185,-63.35431,-275.43234,14.712762,-65.6775,-269.38498,4.8869605,-63.43109,-243.31468,84.71534,-49.86532,-223.69771,51.584732,-43.166744,-212.8878,12.356731,-48.077248,-204.5624,6.6103616,-42.091396
128,9,-235.763,86.5848,-55.4732,-234.23172,102.23737,-55.987297,-233.2127,111.16734,-55.664093,-231.23653,127.16894,-52.79015,-230.61394,133.48802,-51.619343,-229.00137,124.292435,-57.589985,-225.67023,124.26057,-61.773815,-208.88841,108.94673,-70.47659,-201.29813,112.01444,-49.742756,-234.68251,123.53125,-49.44366,-238.55768,122.50259,-45.90425,-256.0511,107.048744,-52.763905,-251.90536,89.392105,-39.8037,-234.33855,84.03847,-61.649582,-244.37296,46.315254,-63.547535,-272.30533,16.39962,-65.70172,-268.25754,5.5967183,-63.448685,-237.61418,84.76931,-49.153557,-218.00272,51.408955,-43.693604,-209.13806,11.920013,-50.16235,-202.65105,4.9554324,-43.26475
128,10,-229.924,86.9923,-54.8116,-228.42442,102.634544,-55.638508,-227.51443,111.5766,-55.324364,-226.12625,127.535446,-51.917873,-225.79164,133.86638,-50.694534,-224.04057,124.95598,-56.948265,-220.9121,125.182,-61.279957,-207.47714,107.19785,-70.65829,-196.1974,105.80246,-51.481842,-229.19865,123.60893,-48.534184,-232.59686,121.95041,-44.75212,-247.9913,104.01613,-50.51996,-241.91222,86.29933,-38.43398,-228.70448,84.34326,-60.988655,-236.6777,46.15328,-63.287594,-266.7867,18.424198,-65.373024,-266.1764,6.8639154,-63.335632,-231.5614,85.28239,-48.404114,-211.7551,52.072933,-42.7317,-208.80692,11.801329,-49.753746,-202.30975,4.4713354,-43.25593
128,11,-224.813,87.5505,-54.1908,-223.79669,103.20888,-55.37177,-223.11464,112.1736,-55.135815,-221.96727,128.07848,-51.402954,-221.787,134.39308,-50.067806,-220.06494,125.67525,-56.59084,-217.13272,126.17051,-61.03594,-207.38487,106.26535,-71.06814,-193.45857,98.748474,-55.36877,-224.77013,123.99266,-47.97416,-227.69669,121.99021,-43.97067,-240.24025,101.50831,-47.84958,-230.13202,84.98468,-36.817604,-223.57619,84.804504,-60.321903,-225.09215,45.830757,-62.78792,-258.17102,21.670315,-64.153496,-261.89066,10.63379,-62.5651,-226.33302,85.93305,-47.730602,-207.89966,51.982468,-41.822758,-208.69695,11.749195,-49.5978,-202.23817,4.286085,-43.214233
128,12,-220.555,87.9793,-53.576,-219.83727,103.62719,-55.072903,-219.312,112.60488,-54.96235,-218.30911,128.52406,-51.248894,-218.21585,134.82564,-49.84503,-216.66104,126.17586,-56.54779,-214.00642,126.72517,-61.157917,-207.75047,106.1536,-72.54011,-193.32098,94.309654,-60.357075,-220.81178,124.36799,-47.675354,-223.34644,122.32647,-43.431507,-232.48038,99.86092,-45.37207,-217.35896,86.58959,-35.773853,-219.24487,85.13374,-59.64617,-212.3256,46.75493,-62.200146,-247.97002,26.537285,-62.925148,-254.82442,17.077957,-61.620625,-222.06514,86.46434,-47.088696,-205.47353,51.645287,-40.789032,-208.6722,11.739043,-49.567593,-202.22557,4.248217,-43.204266
128,13,-216.123,88.9216,-53.0817,-216.01671,104.56082,-54.818275,-215.76776,113.55101,-54.859764,-214.8241,129.5437,-51.459858,-214.72372,135.84892,-50.073036,-213.37419,127.125824,-56.78529,-211.0325,127.562355,-61.57361,-208.66551,107.49178,-75.11799,-194.73488,93.41861,-64.88087,-217.11292,125.41787,-47.712147,-219.28813,123.51453,-43.212345,-224.87935,99.836876,-43.160378,-205.64737,91.07246,-36.073315,-214.39273,86.043335,-59.03001,-199.95918,49.78921,-61.184917,-237.69322,33.791092,-61.26173,-244.9129,24.547056,-60.495216,-217.88289,87.44176,-46.649464,-204.13654,51.410004,-40.318233,-208.66582,11.737614,-49.558918,-202.22406,4.246689,-43.190754
128,14,-211.607,89.9872,-52.5514,-212.25363,105.601746,-54.389885,-212.29262,114.59373,-54.562756,-211.20494,130.6772,-51.672314,-211.01607,137.00629,-50.408882,-209.87822,128.09117,-56.950653,-207.86841,128.39764,-61.897247,-209.51616,109.74341,-77.42739,-196.35182,93.967476,-68.78241,-213.4333,126.67907,-47.753674,-215.30544,125.046776,-43.017296,-217.38945,100.890526,-41.010376,-195.7686,96.954765,-37.274147,-209.38449,87.184555,-58.370872,-188.76608,54.001217,-59.41009,-227.40504,40.33354,-59.240967,-234.15451,30.710857,-59.352005,-213.6493,88.43862,-46.21961,-203.04843,51.281887,-40.360184,-208.70529,11.739256,-49.53532,-202.26633,4.2483735,-43.164303
128,15,-207.073,90.8541,-52.3191,-208.33939,106.46717,-53.81594,-208.59158,115.456375,-53.94918,-207.2719,131.61119,-51.604805,-206.94394,137.96948,-50.53064,-206.08954,128.84239,-56.82441,-204.40138,129.0982,-61.89262,-209.9597,112.280205,-78.57017,-197.5052,95.0481,-71.87275,-209.45467,127.76607,-47.51127,-211.06422,126.53865,-42.560986,-210.05933,102.51928,-38.825317,-187.77263,102.94206,-38.637486,-204.44775,88.30437,-58.086906,-179.11238,58.564976,-57.077347,-217.61966,44.546875,-57.77388,-223.55905,34.43427,-58.562782,-209.34534,89.05302,-46.134174,-201.62546,51.127583,-40.712086,-208.76028,11.73935,-49.51349,-202.32732,4.248514,-43.136345
