motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
148,16,172.724,91.5759,-50.3198,172.63272,107.28728,-49.45001,172.2593,116.217674,-48.452183,170.4442,132.08476,-44.824944,170.02626,138.33426,-43.256992,173.30597,128.11624,-41.307884,176.03601,127.06739,-36.8303,174.38248,103.99104,-29.305086,158.50403,90.705315,-21.041918,168.7609,129.59444,-50.047127,165.91034,129.24527,-54.558773,172.34668,109.16874,-66.699684,173.58725,88.87513,-75.839775,175.50142,89.07952,-44.600124,170.03146,51.051353,-37.43976,183.87248,12.476928,-37.932663,175.67809,4.7349334,-34.60446,169.97202,89.69407,-56.281853,154.7435,53.89484,-60.002274,183.83305,25.413275,-64.7353,181.27515,13.962772,-65.44708
148,17,170.501,91.9253,-49.9985,170.54124,107.63057,-49.02118,170.18102,116.564415,-48.04973,168.1365,132.48616,-44.80414,167.54506,138.7531,-43.367126,170.89929,128.60826,-41.111244,173.48734,127.78889,-36.503353,170.68027,105.20556,-27.901352,152.68312,94.71847,-19.961645,166.6533,129.88165,-50.031292,164.04666,129.49525,-54.685173,172.14824,110.262474,-67.18958,174.9824,90.678604,-77.45361,173.25127,89.3665,-44.293312,169.81618,51.05782,-37.36673,183.8002,12.535561,-37.90114,175.67087,4.7325654,-34.555885,167.73952,90.10759,-55.976032,150.54106,55.262947,-60.147095,176.96478,24.296988,-64.911446,173.27065,13.153315,-65.49056
148,18,168.43,92.0673,-49.758,168.45279,107.76634,-48.68474,168.03531,116.7011,-47.745144,165.69655,132.65819,-44.895992,164.92159,138.9375,-43.608025,168.3746,128.88866,-41.032413,170.80896,128.29924,-36.307102,167.4159,106.17936,-26.763592,147.97063,98.106964,-19.440107,164.4249,129.93213,-50.116917,162.07256,129.48573,-54.899147,171.48097,111.009705,-67.627594,175.49605,92.0716,-78.679214,171.1907,89.476974,-44.07211,169.45032,51.0305,-37.277126,183.72586,12.6160965,-37.865055,175.68468,4.729986,-34.501694,165.66293,90.28285,-55.74297,146.99437,56.269043,-60.420498,169.58154,22.42873,-65.365776,164.44492,11.867208,-65.84843
148,19,166.315,92.0207,-49.6397,166.27661,107.714714,-48.49574,165.77486,116.64901,-47.59363,163.09761,132.61624,-45.124653,162.14403,138.90166,-43.996166,165.73372,128.96869,-41.117805,168.0433,128.57199,-36.310463,164.41986,106.895386,-25.876095,144.06107,100.619,-19.315474,162.01074,129.76799,-50.322025,159.89275,129.22308,-55.202564,170.32764,111.383675,-68.03861,175.16605,92.944954,-79.59345,169.12575,89.41705,-43.984493,168.81178,50.920708,-37.256577,183.61836,12.707824,-37.84279,175.67302,4.7325907,-34.461864,163.51495,90.25097,-55.613686,144.0456,56.750015,-60.709194,161.64226,20.125547,-66.07656,155.01176,10.424742,-66.38388
148,20,164.167,91.8018,-49.6756,163.98836,107.49276,-48.50338,163.36711,116.424515,-47.65196,160.3342,132.37971,-45.542694,159.21217,138.66418,-44.57534,162.96768,128.8626,-41.41921,165.18832,128.63109,-36.55945,161.7028,107.322495,-25.348906,140.83282,102.1168,-19.49573,159.39787,129.41151,-50.70211,157.46654,128.7504,-55.645325,168.68684,111.35547,-68.42877,174.07896,93.21855,-80.21386,167.03792,89.21496,-44.042953,167.90182,50.72963,-37.30014,183.49852,12.83123,-37.80755,175.65593,4.752479,-34.43247,161.34586,90.01612,-55.634903,141.71294,56.63948,-60.91529,153.24004,17.769886,-66.92228,145.14844,9.244207,-66.97277
148,21,161.907,91.4106,-49.892,161.49251,107.100876,-48.771374,160.72372,116.02819,-47.997395,157.38402,131.96204,-46.2155,156.11101,138.2403,-45.40801,160.04073,128.5705,-42.00267,162.20929,128.4749,-37.114902,159.21936,107.41816,-25.301577,138.13596,102.53379,-19.95851,156.55078,128.88205,-51.326855,154.73454,128.10477,-56.296722,166.53226,110.924286,-68.84823,172.3186,92.87689,-80.58369,164.84329,88.88739,-44.264194,166.75565,50.472027,-37.34069,183.33589,12.992023,-37.725258,175.62201,4.7774887,-34.381474,159.0862,89.56148,-55.832085,139.78488,55.97998,-61.03557,144.55363,15.813983,-67.650314,135.2609,8.618664,-67.4604
148,22,159.452,90.83,-50.3216,158.74165,106.51971,-49.351624,157.81104,115.440315,-48.685482,154.20845,131.34543,-47.18059,152.8125,137.61485,-46.521114,156.9154,128.07076,-42.907722,159.07426,128.08658,-38.014748,156.86588,107.16655,-25.793627,135.83562,101.83187,-20.676466,153.43188,128.16492,-52.239033,151.65575,127.28081,-57.205532,163.8245,110.05253,-69.33002,169.8882,91.889465,-80.74254,162.4669,88.41919,-44.686092,165.41423,50.128437,-37.442913,183.15884,13.183873,-37.619255,175.6016,4.8018866,-34.333874,156.63504,88.86864,-56.227406,137.77498,54.985374,-61.080917,135.94968,14.595727,-67.80012,125.93251,8.4467535,-67.699615
148,23,156.646,90.0624,-50.9924,155.65463,105.74701,-50.203365,154.56711,114.65771,-49.65219,150.69641,130.52174,-48.400852,149.1927,136.77896,-47.876144,153.5017,127.37411,-44.096054,155.69456,127.49428,-39.219692,154.5033,106.597305,-26.818962,133.85867,100.03626,-21.558935,149.92857,127.23592,-53.392876,148.12071,126.23738,-58.326134,160.44536,108.71995,-69.86468,166.69643,90.24641,-80.66114,159.79489,87.77932,-45.37701,163.94048,49.687885,-37.68356,182.95398,13.379915,-37.538166,175.56464,4.836455,-34.286953,153.77336,87.97473,-56.827667,135.33334,53.82262,-61.402946,129.08046,13.778989,-67.50313,118.464615,8.733054,-67.57905
148,24,153.498,89.1682,-51.9745,152.21945,104.83444,-51.235268,150.96768,113.72734,-50.74888,146.80727,129.5357,-49.747654,145.17108,135.76826,-49.33846,149.76605,126.53668,-45.43953,152.0446,126.75745,-40.606144,151.94139,105.773254,-28.296238,132.16705,97.28476,-22.479324,145.99937,126.129135,-54.65165,144.096,124.97156,-59.513706,156.3152,106.968666,-70.39865,162.62071,88.03143,-80.32501,156.83376,86.976654,-46.430992,162.34094,49.18395,-38.141582,182.69295,13.61356,-37.552746,175.4994,4.907887,-34.292698,150.51852,86.99411,-57.724007,132.02441,52.830315,-61.98276,124.65074,12.850289,-67.18176,113.82963,8.275038,-67.5481
148,25,150.118,88.3435,-53.2755,148.43954,103.95524,-52.2417,146.97896,112.81265,-51.693974,142.5315,128.55717,-50.95505,140.71265,134.74512,-50.65453,145.68741,125.728546,-46.67163,148.12352,126.01275,-41.91909,149.06073,104.880554,-29.901073,130.8561,93.89479,-23.20631,141.6364,125.010284,-55.743042,139.60287,123.608665,-60.48675,151.35666,104.90759,-70.68548,157.44798,85.383896,-79.552956,153.66347,86.15631,-47.861958,160.49646,48.769825,-38.757378,182.20834,14.026224,-37.626244,175.33525,5.0752354,-34.33929,147.04025,86.180244,-58.977127,127.27792,52.61834,-62.19936,122.20875,12.203031,-66.7501,112.17528,6.1421185,-67.62099
148,26,146.163,87.583,-54.5398,144.39943,103.18518,-53.50341,142.87416,112.03442,-53.001804,138.26033,127.74069,-52.510242,136.32903,133.89992,-52.35767,141.62659,125.06971,-48.286175,144.2416,125.380135,-43.631344,146.42078,103.99756,-32.233204,130.67833,90.27546,-24.436085,137.21332,124.05125,-57.157635,135.05415,122.36777,-61.751812,145.8346,102.71794,-71.21553,151.30928,82.50464,-78.85498,149.90298,85.44244,-49.239697,157.71565,48.523422,-39.076965,181.11392,14.89968,-37.747265,174.95511,5.457564,-34.418724,142.91446,85.375786,-60.12871,121.79336,52.559803,-62.213078,120.523605,11.852973,-66.811424,111.33927,4.5607085,-67.60801
148,27,142.011,87.2363,-55.5567,140.54445,102.88712,-54.840294,139.09378,111.75715,-54.515835,134.27858,127.4095,-54.33184,132.23651,133.53464,-54.37611,137.77055,124.89438,-50.114155,140.44925,125.253555,-45.499226,144.16441,103.380905,-35.51597,132.09447,86.852394,-26.681942,133.18245,123.58602,-58.857986,130.90814,121.682304,-63.308372,139.89627,100.73591,-71.814674,144.20998,79.812546,-78.17989,145.79846,85.14487,-50.270718,153.75818,48.61518,-38.888386,178.99663,16.33504,-37.985126,174.23987,6.153156,-34.540424,138.6322,84.96639,-61.04232,116.744835,52.614635,-62.323246,120.15552,11.988909,-66.53281,111.20186,4.437482,-67.518425
148,28,137.955,87.3886,-56.5337,136.77354,103.07563,-56.16832,135.43532,111.96782,-56.009243,130.64018,127.627396,-56.002357,128.5121,133.72096,-56.172745,134.22313,125.18454,-51.818638,137.0088,125.597664,-47.27206,141.8097,103.29078,-38.831974,134.73512,84.13033,-29.902065,129.4396,123.72388,-60.43267,127.05951,121.7047,-64.77554,133.78369,99.53196,-72.19516,135.85779,77.9087,-77.19953,141.82176,85.3582,-51.281433,148.8701,49.142212,-38.39519,175.69005,18.150383,-38.402298,172.93877,7.2794867,-34.87843,134.41748,85.04757,-61.887787,113.283936,52.182053,-62.639755,120.124115,11.9529,-66.464714,111.18744,4.3857346,-67.48325
148,29,134.304,87.9585,-57.2418,133.30843,103.6625,-57.31568,132.06433,112.569725,-57.343266,127.38567,128.26431,-57.418854,125.246506,134.35124,-57.66914,131.08119,125.855484,-53.31407,133.9829,126.28749,-48.84243,139.70267,103.70632,-41.824192,138.0871,82.958084,-33.83571,126.01739,124.30561,-61.750477,123.47528,122.239494,-65.97793,127.972176,99.21572,-72.42612,126.829,77.209145,-75.789856,138.21437,86.03424,-51.981876,143.0568,49.93128,-37.823513,171.49976,20.45812,-39.284283,170.81813,9.334433,-35.547638,130.67105,85.5066,-62.481136,110.98241,51.747948,-62.69178,120.07834,11.957085,-66.40045,111.16662,4.3657436,-67.45705
148,30,131.194,88.8018,-57.6816,130.28838,104.50565,-58.107243,129.09929,113.418785,-58.278107,124.52826,129.14502,-58.364014,122.42837,135.24348,-58.6612,128.33232,126.74947,-54.35165,131.35698,127.186295,-49.962723,138.33223,104.58996,-44.25027,141.51123,83.494675,-37.785103,122.99958,125.15463,-62.612133,120.27084,123.087326,-66.72099,122.57809,99.575226,-72.53072,117.694595,77.86966,-73.92033,135.08858,86.973274,-52.376003,136.9494,50.907005,-37.43968,166.44116,22.616533,-40.5524,167.3721,11.673939,-36.362347,127.55178,86.25421,-62.868584,109.720764,51.4781,-62.765102,120.04484,11.976444,-66.3478,111.1597,4.3589883,-67.43969
148,31,128.352,89.7475,-57.9306,127.53791,105.44856,-58.583443,126.40141,114.36637,-58.844578,121.93084,130.12158,-58.90107,119.867584,136.23276,-59.1938,125.84018,127.72821,-54.98988,129.01212,128.20195,-50.710106,137.44373,105.841774,-46.148212,144.46423,85.18736,-41.5631,120.24763,126.11265,-63.07261,117.3332,124.08167,-67.07057,117.31036,100.383644,-72.574974,108.729225,79.823296,-71.835556,132.18536,87.97214,-52.562733,131.42154,52.125973,-37.012764,161.35437,24.53424,-41.758762,162.45538,13.703523,-37.32628,124.74549,87.14753,-63.116543,109.07742,51.34523,-62.91401,120.01528,11.992766,-66.31252,111.15382,4.3520174,-67.4337
148,32,125.752,90.7078,-58.1804,124.95577,106.40181,-59.00281,123.852356,115.321815,-59.32384,119.532104,131.119,-59.31263,117.52469,137.25003,-59.577457,123.51851,128.69917,-55.496666,126.84207,129.20622,-51.33747,136.87305,107.31349,-47.8779,146.03351,87.23029,-44.768806,117.703255,127.114746,-63.42696,114.60684,125.14066,-67.31511,112.06896,101.561325,-72.74368,100.40412,82.78682,-69.85223,129.52869,88.98539,-52.7554,126.01757,53.520973,-36.715466,155.65948,25.780859,-42.340984,156.50284,14.722683,-38.44623,122.1972,88.05684,-63.37622,108.85038,51.325752,-63.222816,120.00377,12.0080805,-66.30918,111.155426,4.3543,-67.44498
148,33,123.402,91.5625,-58.4341,122.5369,107.24814,-59.34217,121.43563,116.16777,-59.680527,117.27936,132.0084,-59.55591,115.3519,138.16637,-59.78777,121.328186,129.54376,-55.835552,124.78744,130.06595,-51.790436,136.45575,108.84022,-49.51008,147.08456,89.34671,-47.52341,115.314445,128.0275,-63.629974,112.04351,126.13834,-67.416084,106.85326,102.98058,-72.77096,92.923004,86.23734,-68.02513,127.14498,89.88569,-52.971592,120.93231,54.898567,-36.703945,149.72115,26.301954,-42.46936,149.65536,14.96624,-39.36117,119.900085,88.86827,-63.643562,108.87738,51.37386,-63.58831,119.995415,12.018979,-66.30601,111.15684,4.357125,-67.46317
148,34,121.252,92.2537,-58.613,120.224976,107.927666,-59.55341,119.091835,116.84379,-59.87885,115.10849,132.72684,-59.600094,113.27257,138.91397,-59.794666,119.204895,130.20215,-55.973244,122.78753,130.70715,-52.034748,135.95193,110.27404,-51.001827,147.95341,91.50862,-50.142315,113.01943,128.78595,-63.651237,109.58614,126.9965,-67.340805,101.79735,104.54193,-72.53911,86.292984,89.76719,-66.35584,124.97583,90.626,-53.12262,116.30573,56.201702,-36.77852,143.43404,25.98778,-42.344223,142.19556,14.577618,-39.80691,117.81436,89.51362,-63.84132,109.000534,51.43958,-63.97562,120.00125,12.0281105,-66.325806,111.17154,4.3585143,-67.49925
148,35,119.244,92.7445,-58.7031,117.99919,108.40132,-59.665718,116.805275,117.31029,-59.969013,112.95762,133.2227,-59.51422,111.216385,139.43864,-59.65327,117.09779,130.64081,-55.978493,120.79631,131.11249,-52.144363,135.18277,111.494064,-52.31138,148.33383,93.49606,-52.503643,110.76389,129.32603,-63.552807,107.188156,127.65501,-67.16172,97.05043,106.09945,-72.109436,80.47976,93.03142,-64.92957,122.9444,91.17474,-53.1801,112.13236,57.322445,-36.918053,136.69731,24.964802,-42.33556,134.31946,13.765545,-39.673603,115.89049,89.95125,-63.95785,109.02058,51.480057,-64.28333,119.99052,12.044642,-66.35981,111.17777,4.3543615,-67.52548
148,36,117.346,93.0153,-58.744,115.823586,108.65044,-59.658844,114.54024,117.54879,-59.90293,110.79849,133.47845,-59.224148,109.153465,139.72157,-59.306072,114.982376,130.83653,-55.785553,118.789055,131.27077,-52.054245,133.99649,112.31706,-53.22554,147.90231,94.92476,-54.250668,108.51247,129.63574,-63.26322,104.80135,128.11108,-66.79954,92.81502,107.45455,-71.43967,75.47004,95.79638,-63.684025,121.03067,91.492035,-53.197517,108.530525,58.11502,-37.16463,129.66885,23.365906,-42.21176,126.01084,12.671421,-38.98523,114.08557,90.181595,-64.035545,108.87513,51.452435,-64.522736,119.98651,12.044778,-66.36029,111.17679,4.3541913,-67.54653
148,37,115.472,93.1102,-58.7206,113.66693,108.72006,-59.54893,112.293945,117.60684,-59.71393,108.66762,133.551,-58.792053,107.116745,139.81866,-58.80883,112.88247,130.84111,-55.445396,116.777084,131.22266,-51.800064,132.40814,112.681694,-53.745148,146.5246,95.485245,-55.132004,106.298965,129.77182,-62.843452,102.46976,128.39316,-66.31317,89.10171,108.557045,-70.75382,71.236885,97.94643,-62.680786,119.14339,91.61986,-53.15639,105.5693,58.429913,-37.615982,122.39332,21.284794,-41.738533,117.312416,11.369695,-37.9917,112.30363,90.25062,-64.05398,108.45624,51.365242,-64.73134,119.97056,12.066411,-66.41224,111.183624,4.3465595,-67.57723
148,38,113.524,93.0268,-58.652,111.48084,108.61458,-59.32936,110.0337,117.49091,-59.390007,106.50967,133.44214,-58.22581,105.05926,139.73366,-58.177254,110.738,130.66396,-54.952976,114.69015,130.97649,-51.36342,130.37212,112.54429,-53.85562,144.4955,95.38894,-55.627357,104.08296,129.7306,-62.305286,100.17034,128.47092,-65.726845,85.833115,109.29587,-70.04619,67.60169,99.39866,-61.887054,117.182335,91.53518,-53.07954,103.2044,58.146774,-38.343044,114.96308,18.956264,-40.71798,108.37148,10.033527,-36.83221,110.43503,90.17465,-64.035706,107.78776,51.193047,-64.90773,119.95232,12.084005,-66.42735,111.18227,4.3459563,-67.59885
148,39,111.426,92.7611,-58.5182,109.21146,108.332855,-58.99614,107.71996,117.201836,-58.93402,104.31588,133.15982,-57.530205,102.965836,139.47298,-57.426834,108.529594,130.30309,-54.306496,112.49552,130.53699,-50.72617,127.890495,111.915375,-53.574135,141.80232,94.636406,-55.76818,101.85438,129.52625,-61.65872,97.89255,128.37047,-65.06028,83.03183,109.59625,-69.37108,64.580345,100.051674,-61.286854,115.060646,91.23365,-52.93995,101.188065,57.32081,-39.345737,107.497406,16.823988,-39.39898,99.45196,9.127158,-35.631603,108.40847,89.94924,-63.963264,106.80713,50.914627,-64.996956,119.93869,12.116533,-66.436775,111.19684,4.3495774,-67.62757
148,40,109.056,92.2642,-58.2186,106.82925,107.83962,-58.463425,105.36053,116.71042,-58.265945,102.10894,132.6768,-56.617424,100.87098,139.01163,-56.45392,106.27752,129.72548,-53.420364,110.21201,129.87291,-49.80096,125.01696,110.81172,-52.861282,138.47493,93.23041,-55.448853,99.63221,129.13615,-60.81696,95.643814,128.0808,-64.22011,80.743324,109.38022,-68.709984,62.20036,99.84722,-60.82382,112.62937,90.64794,-52.625805,99.08287,56.104904,-40.35375,100.440926,15.205685,-38.07066,91.15815,8.866086,-34.635105,106.10315,89.54013,-63.74317,105.506966,50.48139,-64.92358,119.93306,12.148,-66.42086,111.21606,4.358075,-67.64335
148,41,106.352,91.5387,-57.7177,104.24649,107.1329,-57.725937,102.859245,116.0126,-57.389034,99.80163,131.98787,-55.47648,98.687454,138.34344,-55.24293,103.89292,128.921,-52.28834,107.76306,128.95671,-48.597427,121.711784,109.27322,-51.73972,134.44597,91.191986,-54.537067,97.32713,128.56036,-59.770153,93.33705,127.61029,-63.202225,78.83013,108.68627,-68.031944,60.344982,98.77544,-60.48306,109.839294,89.80014,-52.10728,96.62542,54.7557,-40.944256,94.510376,14.00877,-37.069042,84.47488,8.645025,-34.122406,103.45144,88.9317,-63.325825,103.931274,49.877876,-64.70506,119.920135,12.178852,-66.420555,111.22854,4.363792,-67.66336
148,42,103.324,90.5827,-57.0169,101.34502,106.191864,-56.793564,100.054,115.079445,-56.312546,97.25823,131.06477,-54.10606,96.270035,137.437,-53.778194,101.24025,127.85537,-50.919876,105.01813,127.736465,-47.136284,117.8597,107.306145,-50.230923,129.57613,88.54437,-52.9944,94.791794,127.77572,-58.511204,90.82069,126.93649,-61.993797,77.06015,107.602974,-67.35645,58.832798,96.91228,-60.258316,106.72531,88.723206,-51.39249,93.230095,53.580734,-40.89399,90.32589,12.839296,-37.50226,80.175964,7.7968564,-34.38514,100.47417,88.09247,-62.703545,102.121605,49.07794,-64.28048,119.90769,12.213089,-66.38773,111.243515,4.373017,-67.66398
148,43,100.262,89.5811,-56.2869,98.03036,105.150894,-55.824677,96.707115,114.023285,-55.179043,94.25788,130.01161,-52.61182,93.39168,136.39453,-52.167667,98.10836,126.62752,-49.444748,101.80183,126.278786,-45.592636,113.29576,105.025536,-48.43337,123.64849,85.43016,-50.832855,91.78733,126.89485,-57.138268,87.86124,126.153404,-60.69334,75.180725,106.329834,-66.867966,57.42203,94.545296,-60.336163,103.65768,87.68525,-50.671227,88.352005,53.245277,-40.329212,87.07649,12.29937,-39.06092,77.76286,6.0254908,-35.588413,97.488205,87.13819,-62.031376,100.14579,48.188408,-63.81616,119.788605,12.307808,-66.37455,111.21024,4.37665,-67.6676
148,44,96.8791,88.3973,-55.4733,94.454445,103.932495,-54.848076,93.14242,112.795815,-54.06878,91.15908,128.78848,-51.15038,90.485466,135.18552,-50.590614,94.835884,125.20452,-47.996822,98.44897,124.57307,-44.104656,108.37439,102.4853,-46.449318,116.94296,81.97545,-48.13488,88.67867,125.86496,-55.798725,84.81428,125.22207,-59.439552,73.587975,104.90678,-66.730255,56.47201,91.85176,-60.940483,100.23473,86.47366,-49.84303,83.05803,52.874043,-39.676476,85.14535,11.942771,-39.39887,76.724495,4.4910374,-35.97478,94.199135,85.99182,-61.277798,97.543785,47.105907,-63.286007,119.422424,12.593219,-66.44866,111.101494,4.3854475,-67.696945
148,45,93.017,87.1736,-54.4829,91.16243,102.79498,-54.101746,90.13997,111.69771,-53.338097,88.580956,127.65401,-49.994167,88.14549,134.05579,-49.275196,92.13057,123.88294,-46.91393,95.652374,122.942276,-43.000603,103.90036,100.10786,-44.562874,110.23609,78.74365,-45.15008,86.057396,124.92984,-54.73938,82.23512,124.388405,-58.440678,73.12539,103.5397,-67.05694,56.847523,89.08274,-62.26757,96.3043,85.21726,-48.823654,77.39633,52.477108,-38.929016,84.820946,12.172642,-39.406788,76.61085,4.521687,-35.910973,90.246506,84.77681,-60.24836,93.596085,45.907986,-62.55687,118.50194,13.598905,-66.50966,110.82637,4.777598,-67.70707
148,46,89.502,86.4289,-53.5998,87.92336,102.08176,-53.27073,87.03801,110.99388,-52.447742,85.67879,126.872696,-48.67524,85.39683,133.25069,-47.71041,89.16329,122.97112,-45.68451,92.61141,121.75378,-41.781864,98.89674,98.25245,-42.032455,102.6205,76.29226,-41.138386,83.140335,124.313545,-53.50365,79.35037,123.835495,-57.246662,72.7949,102.54948,-67.03577,57.890198,86.3211,-63.659283,92.72888,84.430855,-47.92039,73.89125,51.6439,-38.0466,84.74737,12.150354,-39.53238,76.57981,4.486551,-35.965767,86.71503,84.06504,-59.37091,88.69688,45.130844,-62.11589,116.48855,15.327592,-66.496765,110.17347,5.4861326,-67.69222
148,47,86.1502,86.1888,-52.773,84.95518,101.875626,-52.444935,84.2531,110.80116,-51.59109,83.09899,126.65355,-47.643215,82.95621,133.00136,-46.470955,86.466965,122.65686,-44.6446,89.82217,121.26081,-40.720856,94.08705,97.34059,-39.490143,94.658005,75.206474,-36.907448,80.59855,124.19727,-52.544342,76.89439,123.81147,-56.382675,72.642975,102.1833,-66.68039,59.905262,83.930824,-65.45197,89.249954,84.10601,-47.05337,71.32145,50.835323,-37.10539,84.69756,12.1701,-39.53091,76.56678,4.480404,-35.936127,83.38346,83.900215,-58.58405,82.9839,44.95098,-61.76703,113.129875,17.58944,-66.49668,108.9714,6.6563153,-67.65314
