motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
134,4,-253.546,91.1609,-8.79146,-254.18475,106.87396,-9.342647,-254.6185,115.85375,-9.092877,-255.66777,132.00511,-6.5931344,-256.1702,138.42479,-7.067034,-254.54115,129.4762,-11.945136,-253.0604,130.04868,-17.052158,-257.39706,109.14523,-28.71922,-257.7955,89.73837,-39.679623,-256.8323,127.84867,-2.3890424,-257.53287,126.743385,2.796521,-257.87515,103.70321,10.602191,-253.51637,83.889984,19.840603,-252.024,88.8086,-15.021295,-231.13591,56.33246,-8.994683,-246.78601,19.033766,-15.604151,-241.07378,8.945788,-17.54496,-254.89,89.134514,-2.4080286,-246.62442,50.959404,-3.7022092,-254.89413,11.739355,-12.258063,-248.91818,4.248456,-5.45086
134,5,-252.442,91.3612,-8.8817,-252.86566,107.08549,-9.305463,-253.13835,116.071304,-9.044934,-253.7396,132.27542,-6.746841,-254.19003,138.69803,-7.2330527,-252.95457,129.6461,-12.111447,-251.80025,130.10492,-17.313284,-257.4845,109.177444,-28.341013,-258.42126,89.681915,-39.109585,-254.75336,128.20534,-2.4209518,-255.16022,127.183266,2.8128161,-255.20401,104.32599,11.145792,-250.36424,84.70085,20.544807,-251.16824,89.03183,-15.175523,-230.09024,56.656105,-9.2710705,-239.25928,16.945091,-13.603174,-231.6707,8.064342,-14.910684,-253.5977,89.30876,-2.4697897,-246.23729,50.961567,-4.0980883,-254.91197,11.739266,-12.232218,-248.92027,4.2483916,-5.4388366
134,6,-251.167,91.4041,-8.85542,-251.35785,107.13404,-9.236084,-251.4694,116.12417,-9.007497,-251.66452,132.37323,-6.9714174,-252.08807,138.79736,-7.4618254,-251.19484,129.63936,-12.320609,-250.3426,129.98326,-17.589148,-257.33524,109.079155,-27.884895,-258.6719,89.52673,-38.50711,-252.53459,128.39662,-2.5288873,-252.65207,127.4505,2.7335775,-252.50272,104.77885,11.557945,-247.29266,85.30905,21.081245,-250.13673,89.06998,-15.191905,-229.78911,56.094597,-10.099668,-231.6877,15.16439,-11.056974,-222.57578,7.797422,-11.9866705,-252.14407,89.35484,-2.4128573,-245.62758,50.871174,-4.3817573,-254.95735,11.739612,-12.222628,-248.94832,4.248694,-5.444634
134,7,-249.549,91.218,-8.64045,-249.60204,106.946884,-9.100499,-249.5997,115.93947,-8.957137,-249.45253,132.22392,-7.221925,-249.87529,138.6487,-7.7043276,-249.26704,129.38591,-12.53416,-248.70796,129.62126,-17.847738,-256.9707,108.80226,-27.343916,-258.43115,89.24868,-37.947693,-250.18216,128.34343,-2.670441,-250.0316,127.48794,2.6066747,-249.7288,104.99208,11.866262,-244.34834,85.61702,21.487513,-248.73936,88.84149,-14.993192,-230.53967,54.48689,-11.010152,-224.60674,14.008747,-8.535628,-214.34741,8.336799,-9.395331,-250.34386,89.21142,-2.159509,-244.63202,50.61527,-4.4058805,-254.98566,11.739277,-12.232891,-248.9587,4.2484508,-5.470731
134,8,-247.528,90.7405,-8.29163,-247.50012,106.46254,-8.946607,-247.4193,115.455894,-8.934586,-247.0045,131.76605,-7.512382,-247.42924,138.1928,-7.966142,-247.0723,128.82951,-12.773629,-246.78966,128.97198,-18.112345,-256.13013,108.24943,-26.784855,-257.57358,88.77828,-37.54154,-247.5927,127.97886,-2.8628926,-247.20299,127.219345,2.416667,-246.73012,104.900246,12.087734,-241.36267,85.55904,21.784082,-246.90694,88.28079,-14.633929,-230.77296,52.881966,-10.898949,-218.82944,13.901823,-6.6913843,-207.8039,9.935297,-7.6228766,-248.15683,88.81902,-1.7668117,-243.19847,50.120316,-4.0380974,-254.9816,11.739337,-12.275899,-248.94029,4.2484813,-5.526595
134,9,-245.133,90.1903,-7.92908,-245.05042,105.902954,-8.776443,-244.9194,114.89493,-8.896335,-244.33704,131.22491,-7.7972,-244.75821,137.65363,-8.225579,-244.61282,128.1918,-12.996502,-244.56485,128.22667,-18.344263,-254.77429,107.59645,-26.220922,-255.9721,88.29438,-37.307438,-244.7869,127.529465,-3.0592918,-244.1686,126.85738,2.2102911,-243.64984,104.700264,12.244653,-238.39627,85.37135,22.027502,-244.65482,87.651085,-14.252397,-229.17383,51.99596,-10.204698,-214.59126,13.963006,-5.6609187,-203.17815,11.350892,-6.7007775,-245.6342,88.35095,-1.3696327,-241.71873,49.532436,-3.633723,-254.99022,11.739372,-12.314446,-248.94113,4.2485194,-5.5721035
134,10,-242.348,89.7084,-7.64966,-242.1598,105.41651,-8.561789,-241.9733,114.406044,-8.763501,-241.3024,130.75075,-7.978444,-241.72185,137.17955,-8.407368,-241.73418,127.6252,-13.111966,-241.8774,127.560844,-18.45775,-252.6334,106.96477,-25.668192,-253.36348,87.86972,-37.14693,-241.63278,127.14349,-3.1633573,-240.80566,126.554634,2.0875108,-240.29684,104.5476,12.447392,-235.37874,85.14807,22.264791,-241.95184,87.14049,-13.967058,-227.1928,51.21394,-9.632792,-211.791,13.507505,-5.070715,-200.2578,11.437888,-6.0011444,-242.7966,87.89901,-1.0780839,-240.4383,48.95171,-3.2872567,-255.04579,11.7393875,-12.3242445,-248.98985,4.2485204,-5.5880713
134,11,-239.223,89.3823,-7.49997,-238.89221,105.09718,-8.238337,-238.64214,114.085205,-8.438772,-237.92796,130.44125,-8.007918,-238.37546,136.86717,-8.451166,-238.48169,127.21113,-13.064427,-238.78268,127.01509,-18.40044,-249.77916,106.374695,-25.10363,-249.86728,87.557106,-37.05377,-238.15399,126.934975,-3.1128702,-237.19,126.4364,2.123984,-236.72104,104.55291,12.744168,-232.35251,85.04073,22.598204,-238.8918,86.88168,-13.848027,-225.05664,50.604713,-9.386823,-210.644,12.525137,-4.6938233,-199.22154,9.809092,-5.254458,-239.64638,87.50373,-0.9461555,-239.40695,48.491287,-3.2496288,-255.12376,11.739328,-12.309325,-249.05849,4.2484984,-5.5815134
134,12,-235.706,89.2655,-7.67062,-235.4075,104.995575,-7.9672785,-235.17188,113.9856,-8.072035,-234.49492,130.34888,-8.03892,-234.99266,136.7651,-8.561786,-235.12234,126.998886,-13.008073,-235.5439,126.60299,-18.324804,-246.51524,105.87092,-24.781715,-245.67288,87.41566,-37.256054,-234.63159,126.95875,-3.059471,-233.58934,126.54588,2.1698446,-233.37407,104.727646,12.931511,-229.65407,85.12851,22.878693,-235.43587,86.946045,-14.089949,-220.37146,51.22115,-9.17796,-208.89388,12.26526,-3.654681,-197.96855,8.063823,-4.72657,-236.05931,87.20153,-1.1686227,-238.79913,48.304153,-3.7803726,-255.21788,11.73945,-12.338991,-249.15604,4.2485743,-5.608141
134,13,-231.906,89.3338,-7.88676,-231.57458,105.065,-7.7090645,-231.35025,114.05594,-7.707517,-230.8335,130.42096,-8.075011,-231.39983,136.8257,-8.664688,-231.49419,126.946625,-12.953646,-231.99994,126.352715,-18.24454,-242.5852,105.43244,-24.738775,-240.64268,87.31797,-37.58432,-230.87053,127.15043,-3.0144978,-229.77217,126.83771,2.210281,-230.07602,105.03603,13.003341,-227.25381,85.324066,23.022541,-231.69475,87.20954,-14.375482,-216.08978,51.72931,-9.378422,-206.91245,12.187904,-3.716534,-196.75739,6.429071,-5.0855308,-232.20961,87.074326,-1.4475559,-236.27324,48.292942,-4.060058,-254.04498,12.359151,-12.588297,-248.79051,4.422935,-5.691152
134,14,-228.029,89.6215,-8.09615,-227.57774,105.33959,-7.504391,-227.35468,114.33016,-7.4204392,-227.12317,130.68794,-8.185513,-227.76738,137.0803,-8.827386,-227.76701,127.086006,-12.973001,-228.29507,126.31933,-18.239445,-238.1974,105.09631,-24.827951,-235.03976,87.32348,-37.907364,-227.05913,127.5405,-3.0478072,-225.9418,127.367226,2.1794362,-226.96147,105.56266,12.92265,-225.28929,85.735115,22.971691,-227.88194,87.66872,-14.64028,-213.0968,51.79807,-9.946821,-205.57603,11.992145,-3.7235303,-196.06236,5.2710986,-5.2986417,-228.3018,87.1942,-1.7169225,-232.72365,48.407726,-3.558303,-252.42493,13.42052,-11.777683,-248.35283,4.448125,-5.368495
134,15,-224.283,90.1002,-8.24281,-223.58585,105.7978,-7.3992453,-223.32806,114.7871,-7.2847586,-223.43465,131.12674,-8.389767,-224.1751,137.50266,-9.088716,-224.02687,127.41354,-13.098277,-224.51239,126.51793,-18.34844,-233.46802,104.92452,-25.086567,-229.01306,87.4827,-38.233864,-223.28246,128.08888,-3.188338,-222.16687,128.08743,2.042147,-224.13625,106.28046,12.647449,-223.73335,86.35034,22.62438,-224.24889,88.2543,-14.819444,-210.82378,51.80824,-10.485442,-204.87407,11.824798,-3.723171,-195.75438,4.5627446,-5.2256227,-224.5114,87.571724,-1.9012479,-228.77357,48.742905,-3.1220713,-250.24667,14.760741,-11.117175,-247.69803,4.989021,-5.102071
134,16,-220.731,90.6179,-8.394,-219.81966,106.29484,-7.386379,-219.53328,115.28294,-7.248053,-219.92458,131.60303,-8.55863,-220.72893,137.97166,-9.253388,-220.46198,127.82096,-13.218645,-220.85347,126.87093,-18.467096,-228.64749,104.8908,-25.395851,-222.77362,87.729996,-38.35424,-219.70943,128.63423,-3.319686,-218.6262,128.8158,1.9144481,-221.74849,107.05455,12.335334,-222.73016,87.077415,22.177149,-220.87657,88.84964,-14.990416,-208.79749,51.90813,-10.897387,-204.59926,11.75332,-3.8426805,-195.62006,4.2983513,-5.2430468,-220.83939,88.01754,-2.0783732,-224.4612,49.108585,-2.6347122,-247.63599,16.24431,-10.551289,-246.89835,5.9650364,-4.898324
134,17,-217.271,91.0948,-8.50688,-216.46414,106.7768,-7.4890714,-216.25464,115.767334,-7.3725224,-216.83177,132.0693,-8.831477,-217.66957,138.43399,-9.523018,-217.32054,128.23926,-13.457534,-217.59442,127.27684,-18.71118,-223.99588,104.90736,-25.8181,-216.64685,88.001755,-38.352364,-216.5884,129.15077,-3.5656047,-215.60081,129.48074,1.6801842,-219.97246,107.83805,11.896744,-222.35605,87.902115,21.581167,-217.54416,89.336914,-15.102017,-206.65556,51.991455,-11.348631,-204.53905,11.739204,-3.9270625,-195.58432,4.248233,-5.2914586,-217.22269,88.48266,-2.1953704,-219.73143,49.48351,-1.869199,-244.25429,17.687094,-10.080196,-245.7285,7.337828,-4.705909
134,18,-213.938,91.4456,-8.68561,-213.51402,107.14704,-7.7383313,-213.47221,116.1404,-7.669354,-214.14752,132.42694,-9.2531595,-214.98906,138.78967,-9.957918,-214.53476,128.56104,-13.858958,-214.6551,127.59274,-19.117283,-219.48631,104.89829,-26.431799,-210.66411,88.301994,-38.417088,-213.96553,129.54724,-3.9634786,-213.16776,129.98041,1.3070459,-218.86615,108.488846,11.183113,-222.44319,88.62949,20.655283,-214.21027,89.653015,-15.271439,-204.45671,51.968563,-11.795443,-204.52344,11.739297,-3.9593222,-195.56763,4.248498,-5.3176627,-213.78389,88.86274,-2.363755,-214.2938,49.8137,-0.8649705,-240.21446,19.254889,-9.472003,-243.77458,9.224474,-4.4840302
134,19,-211.158,91.3761,-9.10134,-210.90585,107.083694,-8.195733,-210.9513,116.07716,-8.144651,-211.72334,132.35744,-9.7485,-212.54678,138.72295,-10.44963,-211.91429,128.49028,-14.36555,-211.80574,127.49875,-19.6198,-215.06128,104.59965,-27.163916,-204.73178,88.38508,-38.446846,-211.69823,129.47705,-4.4561234,-211.1923,129.94624,0.8473078,-218.10536,108.60175,10.255681,-222.67285,88.82705,19.475777,-211.34258,89.5622,-15.684373,-201.95651,51.77375,-12.327662,-204.47269,11.739127,-3.9192827,-195.51593,4.24821,-5.2707467,-211.04369,88.81284,-2.7706685,-208.04199,49.95413,0.11448609,-235.88034,21.080639,-8.320635,-240.60297,11.240561,-3.9579191
134,20,-208.68,91.2239,-9.56024,-208.55171,106.93256,-8.647244,-208.66031,115.92543,-8.586256,-209.49332,132.2055,-10.16142,-210.25932,138.57892,-10.85582,-209.41397,128.35768,-14.797843,-208.99498,127.35543,-20.034447,-210.75778,104.342384,-27.726835,-198.95015,88.55884,-38.137177,-209.71312,129.30164,-4.8864064,-209.59041,129.74438,0.44195354,-217.6208,108.537125,9.254482,-222.96426,88.847565,18.236658,-208.71346,89.41068,-16.145964,-199.81842,51.52554,-12.550673,-204.42607,11.739279,-3.854342,-195.47026,4.248385,-5.2121086,-208.68228,88.65966,-3.2289362,-202.06317,50.317966,0.436558,-231.53304,22.917757,-7.3453774,-235.88496,12.907436,-2.98445
134,21,-206.353,91.0312,-9.94219,-206.5146,106.74072,-9.049378,-206.74193,115.7314,-8.992692,-207.59142,132.01192,-10.554416,-208.27092,138.3958,-11.242609,-207.19469,128.18459,-15.191519,-206.38791,127.18757,-20.383543,-206.78577,104.13083,-28.136564,-193.64317,88.76709,-37.525024,-208.11989,129.08406,-5.3146725,-208.44464,129.47331,0.009378026,-217.4749,108.36068,8.047205,-223.34702,88.72756,16.82044,-206.16411,89.21104,-16.52337,-197.87329,51.20877,-12.72563,-204.41191,11.739518,-3.8246424,-195.45554,4.248704,-5.179114,-206.49687,88.47367,-3.6098049,-196.3058,50.96758,0.48521352,-226.42691,23.972046,-6.1301556,-230.22961,13.837399,-1.5484607
134,22,-204.274,90.9516,-10.2518,-204.5766,106.66119,-9.39759,-204.86589,115.65018,-9.359445,-205.72655,131.92763,-10.946864,-206.33278,138.31816,-11.641708,-204.97704,128.11432,-15.551803,-203.7213,127.14438,-20.65909,-202.91167,104.11603,-28.464252,-188.60071,89.07774,-36.58594,-206.59879,128.98355,-5.762446,-207.42801,129.34373,-0.49128428,-217.20116,108.22409,6.6038966,-223.44325,88.58857,15.112342,-203.87679,89.12031,-16.820606,-196.58022,50.923088,-12.93922,-204.44087,11.739375,-3.848033,-195.48076,4.248592,-5.177703,-204.58688,88.40518,-3.9210327,-191.06586,51.981716,0.3035572,-220.83926,24.275013,-4.7645717,-223.6447,14.030346,0.2693045
134,23,-202.355,90.9826,-10.4632,-202.7322,106.69572,-9.709514,-203.05159,115.68376,-9.695832,-203.88887,131.96918,-11.2123375,-204.39764,138.36757,-11.913141,-202.75966,128.20009,-15.776031,-201.01903,127.28439,-20.749342,-199.04732,104.34476,-28.608475,-183.86375,89.4716,-35.328926,-205.14287,128.97557,-6.1356964,-206.50484,129.30353,-0.97430336,-216.92616,108.13735,4.965775,-223.28375,88.47389,13.322823,-201.77132,89.11489,-17.007786,-195.69235,50.7211,-12.971064,-204.50143,11.739354,-3.8811476,-195.53925,4.248445,-5.196061,-202.83357,88.47161,-4.12864,-186.58585,53.1462,-0.19666965,-215.00693,23.797546,-3.4679732,-216.15019,13.568757,2.209033
134,24,-200.582,91.0939,-10.6464,-201.03868,106.81267,-10.077082,-201.39151,115.79944,-10.101079,-202.23312,132.09998,-11.4426985,-202.6747,138.50555,-12.12305,-200.72403,128.40718,-15.95871,-198.52155,127.55283,-20.75676,-195.38055,104.73746,-28.597267,-179.57945,89.93622,-33.90422,-203.85469,129.02246,-6.522743,-205.73146,129.27675,-1.5211861,-216.74733,108.08567,3.1139793,-223.12256,88.43293,11.482804,-199.80647,89.15717,-17.15088,-195.11485,50.58833,-12.9360285,-204.51952,11.739236,-3.874946,-195.55553,4.2484217,-5.178092,-201.23026,88.65035,-4.300567,-182.90332,54.30186,-0.88907903,-208.85568,22.610033,-2.2694075,-208.05774,12.535573,3.7332687
134,25,-199.005,91.2421,-10.7793,-199.42844,106.96688,-10.374146,-199.77602,115.95371,-10.430929,-200.65688,132.26385,-11.622308,-201.07065,138.67317,-12.284616,-198.79909,128.6426,-16.06569,-196.16469,127.88888,-20.658506,-191.88,105.178535,-28.258673,-175.70627,90.342354,-32.159084,-202.59871,129.10939,-6.8699255,-204.96933,129.28326,-2.0790555,-216.39754,108.06432,1.244838,-222.88704,88.44634,9.607378,-198.05908,89.24007,-17.241322,-194.8402,50.534706,-12.8977995,-204.55965,11.739314,-3.939385,-195.59358,4.2484155,-5.22767,-199.83292,88.86219,-4.43018,-180.01538,55.295685,-1.6214366,-202.36983,20.94508,-1.278508,-199.71866,11.093185,4.5588775
134,26,-197.567,91.4439,-10.8111,-197.8474,107.175,-10.554092,-198.14609,116.16341,-10.635058,-199.06505,132.48177,-11.675444,-199.45291,138.8947,-12.318226,-196.88556,128.93161,-16.029156,-193.86366,128.30254,-20.396587,-188.5367,105.66855,-27.552477,-172.14899,90.773285,-30.099894,-201.29922,129.2523,-7.1053677,-204.10698,129.34323,-2.554467,-215.82257,108.106926,-0.64152515,-222.53748,88.549644,7.6851745,-196.48122,89.375,-17.229929,-194.88506,50.584026,-12.752774,-204.61876,11.739476,-4.025873,-195.64703,4.248591,-5.2741876,-198.57465,89.12909,-4.463891,-177.95001,56.006176,-2.2659364,-195.6712,19.085411,-0.6474598,-191.14528,9.651254,4.707563
134,27,-196.139,91.66,-10.7662,-196.27176,107.39459,-10.634513,-196.5188,116.384384,-10.733163,-197.4761,132.70856,-11.639231,-197.84279,139.12534,-12.255361,-195.0117,129.22292,-15.891951,-191.64183,128.71568,-20.013689,-185.41977,106.116196,-26.527496,-168.90077,91.20092,-27.781582,-199.96521,129.41226,-7.2522726,-203.14679,129.4228,-2.9534392,-215.00407,108.18517,-2.440543,-222.11374,88.70235,5.731541,-194.92957,89.53094,-17.14311,-195.19644,50.744354,-12.361688,-204.67012,11.739434,-4.075039,-195.69154,4.2485476,-5.273076,-197.31143,89.40438,-4.4259853,-176.54813,56.335365,-2.7953799,-188.84047,17.295393,-0.65487486,-182.57104,8.660502,4.274271
134,28,-194.711,91.8004,-10.7035,-194.66379,107.53576,-10.611781,-194.85826,116.52696,-10.698876,-195.90877,132.85071,-11.503791,-196.27693,139.26892,-12.103992,-193.18614,129.42735,-15.64825,-189.52586,129.0343,-19.527683,-182.48842,106.46621,-25.275396,-165.9306,91.54149,-25.192577,-198.60358,129.49118,-7.2897515,-202.09027,129.43533,-3.2348437,-213.9814,108.227776,-4.0928698,-221.62852,88.80954,3.7406888,-193.41139,89.64098,-17.052402,-195.10922,50.914555,-12.08111,-204.58098,11.840474,-4.1246524,-195.68169,4.24835,-5.2761965,-196.02376,89.57492,-4.380157,-175.7338,56.19302,-3.2401328,-182.18616,15.759738,-1.4181478,-174.45738,8.111755,3.0470498
134,29,-193.173,91.8586,-10.5347,-192.91188,107.591835,-10.437831,-193.04546,116.58433,-10.503735,-194.20766,132.90292,-11.258019,-194.61021,139.31824,-11.867009,-191.27159,129.53008,-15.296824,-187.3939,129.24013,-18.968548,-179.5822,106.70952,-23.78825,-163.05829,91.81587,-22.35455,-197.05724,129.49309,-7.1886764,-200.78154,129.37498,-3.3522508,-212.67628,108.26364,-5.5251536,-220.93619,88.914276,1.842821,-191.78484,89.68168,-16.85883,-194.34831,50.985306,-12.026448,-204.40594,12.019757,-4.2590203,-195.65533,4.2464952,-5.3391466,-194.63393,89.65122,-4.237564,-175.29285,55.69713,-3.624386,-175.91745,14.726209,-2.7319248,-166.97519,8.118195,1.0803522
134,30,-191.439,91.7589,-10.33,-191.0045,107.487686,-10.160086,-191.09238,116.480934,-10.188986,-192.35098,132.79243,-10.941699,-192.78906,139.20267,-11.57915,-189.24214,129.45392,-14.878429,-185.19241,129.25414,-18.36582,-176.7732,106.746864,-22.16321,-160.2993,91.97561,-19.454649,-195.32256,129.34909,-6.9895296,-199.22998,129.183,-3.3416595,-211.06416,108.18693,-6.660111,-219.96407,88.87267,0.022874255,-189.96329,89.592834,-16.638014,-193.13863,50.91202,-12.050623,-204.22665,12.210915,-4.364063,-195.64217,4.2426033,-5.352048,-193.0358,89.5419,-4.069335,-175.06285,54.838776,-4.054619,-170.16537,14.151312,-4.644451,-160.49872,8.646141,-0.84809333
134,31,-189.491,91.4747,-10.0661,-188.87788,107.19562,-9.767651,-188.92409,116.1892,-9.745691,-190.2986,132.48938,-10.539853,-190.77658,138.89433,-11.20119,-187.04071,129.17801,-14.377756,-182.86105,129.05357,-17.71198,-173.8944,106.60669,-20.471893,-157.55876,91.954765,-16.549725,-193.3616,129.0203,-6.6811004,-197.41165,128.82886,-3.1935527,-209.09937,107.92865,-7.491663,-218.54271,88.60767,-1.6235994,-187.9249,89.338615,-16.362532,-191.45703,50.647274,-12.1392,-204.02945,12.403831,-4.4465795,-195.62534,4.236546,-5.357593,-191.22797,89.22991,-3.852835,-174.84935,53.758663,-4.783034,-164.98349,14.040886,-7.011502,-155.2895,9.273408,-2.3788693
134,32,-187.301,91.0638,-9.75751,-186.50952,106.77358,-9.32316,-186.51898,115.76699,-9.248495,-188.03458,132.05222,-10.091437,-188.54678,138.4513,-10.78331,-184.64174,128.77182,-13.83793,-180.3624,128.71147,-17.04506,-170.90163,106.372345,-18.87212,-154.77882,91.810165,-13.880774,-191.16536,128.55444,-6.3138194,-195.32246,128.30573,-2.9583628,-206.81102,107.483604,-8.091409,-216.67934,88.166534,-2.9554453,-185.63539,88.95744,-16.038404,-189.41438,50.25031,-12.190138,-203.76596,12.6347,-4.515406,-195.59503,4.2257457,-5.3455544,-189.18716,88.79239,-3.5976539,-173.235,53.169754,-5.570096,-160.86096,14.269151,-9.234674,-151.62033,9.592245,-3.6758316
134,33,-184.83,90.6185,-9.51371,-183.8447,106.31243,-8.928844,-183.8168,115.30498,-8.78589,-185.50604,131.5729,-9.632478,-186.05676,137.96442,-10.363716,-181.98662,128.34145,-13.303977,-177.6087,128.36655,-16.375683,-167.83269,106.11877,-17.53595,-151.9672,91.56092,-11.767905,-188.68343,128.02975,-5.9369826,-192.91959,127.68397,-2.6907566,-204.15724,106.89816,-8.483928,-214.2848,87.564285,-3.9513135,-183.08807,88.544525,-15.78467,-187.324,49.85845,-12.210141,-203.3884,12.926445,-4.6098,-195.54082,4.2065196,-5.345898,-186.8465,88.31913,-3.4057312,-171.20258,52.617527,-6.2337213,-158.09917,14.075826,-10.991963,-149.44727,9.124945,-4.7632303
134,34,-182.037,90.1456,-9.33803,-180.87721,105.81969,-8.569869,-180.83075,114.810265,-8.3363495,-182.75508,131.054,-9.1450205,-183.36957,137.4357,-9.910212,-179.10672,127.89564,-12.753724,-174.64656,128.04593,-15.701002,-164.595,105.903786,-16.457438,-149.10966,91.14467,-10.189376,-185.95625,127.44383,-5.535905,-190.25523,127.01115,-2.3840818,-201.14665,106.16663,-8.6113405,-211.30339,86.747505,-4.531017,-180.24298,88.119125,-15.609833,-184.70628,49.39419,-12.81861,-202.8388,13.407146,-5.338855,-195.45341,4.26582,-5.5748396,-184.15422,87.80425,-3.2802868,-169.2317,51.878277,-7.0188575,-156.6981,13.273777,-12.711354,-148.60068,7.9899683,-6.027298
134,35,-179.007,89.7411,-9.13409,-177.65045,105.398735,-8.352798,-177.57355,114.38755,-8.065525,-179.76703,130.60541,-8.686653,-180.4589,136.9751,-9.485128,-176.02641,127.556755,-12.295261,-171.51787,127.814384,-15.160363,-161.2206,105.78218,-15.815432,-146.10722,90.691185,-9.430849,-182.94461,126.89465,-5.159634,-187.2568,126.308464,-2.0509593,-197.80191,105.413895,-8.692724,-207.86453,85.91353,-4.7696424,-177.19392,87.69293,-15.393353,-181.85997,48.93467,-13.561116,-201.96144,13.957092,-6.329024,-195.25224,4.3154607,-5.8941026,-181.1981,87.426025,-3.092545,-167.11465,51.2524,-7.61573,-155.87366,12.392731,-14.201239,-148.45993,6.450633,-7.280844
