motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
130,79,70.1522,91.7296,32.0409,68.29436,107.351906,32.363693,67.077194,116.26019,32.58304,64.28728,132.39143,33.047127,63.3019,138.69815,32.075733,67.39366,129.6193,28.691187,71.179504,130.33025,24.981195,94.05901,125.13412,18.54621,116.25655,125.76082,20.493477,61.93591,128.43839,36.939552,59.026848,128.07106,41.41224,43.279182,111.65174,50.03269,61.946663,99.68466,47.74681,72.77019,89.95766,25.98557,86.04951,53.216114,27.010706,96.24667,13.520903,27.343754,106.92876,8.631926,26.950573,68.05193,89.14815,38.00628,68.63004,50.466415,32.463417,60.989704,11.980404,20.620481,67.420296,4.2470717,26.703789
130,80,72.9942,91.2865,32.202,71.157005,106.91262,32.449856,69.94995,115.82215,32.674393,67.15345,131.94606,33.318546,66.166954,138.2576,32.380196,70.27424,129.22598,28.940147,74.08403,129.94928,25.25716,96.96324,124.809944,18.77568,119.17424,125.2722,20.612385,64.79127,127.94706,37.157112,61.86009,127.5221,41.610214,46.025017,111.097015,50.057823,64.67455,99.11333,47.71326,75.59747,89.480705,26.150331,88.87765,52.76705,27.90442,102.689255,14.222262,29.732527,113.94007,10.822521,29.576471,70.902885,88.73784,38.1846,70.58217,50.01643,32.90413,61.088375,12.077656,20.643606,67.42874,4.2453947,26.694973
130,81,76.0207,90.7216,32.3213,74.191635,106.3488,32.560833,72.99164,115.25831,32.8213,70.1988,131.37311,33.67509,69.18943,137.68637,32.773323,73.30906,128.7081,29.255527,77.12002,129.43352,25.574163,100.03857,124.41207,19.139414,122.256905,124.77812,20.907682,67.844986,127.3263,37.468426,64.90804,126.8297,41.9103,49.007633,110.34714,50.1199,67.68861,98.40003,47.839764,78.54932,88.90304,26.241861,92.6731,52.56685,28.986353,107.49051,14.463808,31.88561,118.94092,11.93384,31.078768,74.001785,88.1854,38.33399,72.926216,49.446297,33.288326,61.32368,12.229825,20.634533,67.487495,4.256679,26.68432
130,82,79.2351,90.1268,32.4679,77.53925,105.76942,32.67994,76.40044,114.68622,32.964367,73.64726,130.79747,33.99551,72.624214,137.1142,33.13434,76.71634,128.16905,29.525532,80.5099,128.913,25.829922,103.46577,123.93689,19.493717,125.68494,124.269485,21.258154,71.31594,126.71894,37.768707,68.39007,126.16252,42.2108,52.449436,109.60176,50.181545,71.17243,97.70054,48.00865,81.659164,88.266884,26.358461,95.76539,51.99197,29.890802,110.583565,13.963148,33.636906,121.917435,11.2563305,32.094162,77.28361,87.62766,38.51825,75.29177,48.898853,33.67617,61.639713,12.486239,20.732214,67.54725,4.2749577,26.718824
130,83,82.7675,89.5925,32.6218,81.21155,105.24889,32.883667,80.12899,114.17139,33.206768,77.3885,130.27838,34.33379,76.34061,136.59659,33.514343,80.41708,127.66929,29.82504,84.18482,128.43446,26.107418,107.17741,123.482254,19.886713,129.39198,123.797676,21.711246,75.09002,126.183556,38.109497,72.18242,125.587654,42.558453,56.26039,108.96533,50.43773,74.97718,97.05166,48.279675,85.112656,87.72464,26.48405,98.611176,51.303135,30.796398,112.67987,13.076109,35.331757,123.776,9.609375,33.593605,80.855934,87.09747,38.686577,77.74734,48.38695,34.30864,62.05886,12.89059,21.12976,67.62189,4.268871,26.864065
130,84,86.7302,89.2336,32.7467,85.17113,104.88523,33.202663,84.08075,113.803474,33.606678,81.31747,129.90392,34.77112,80.22943,136.21684,33.96344,84.33506,127.3077,30.247585,88.09569,128.07147,26.522478,111.10772,123.16099,20.340693,133.31097,123.51182,22.291973,79.038574,125.79871,38.547424,76.14823,125.18197,43.00478,60.31608,108.50207,50.943245,78.98945,96.530716,48.72899,89.06633,87.44161,26.582945,103.51508,51.503845,31.78324,113.770424,12.275418,37.763325,124.64849,8.066142,36.309643,84.82853,86.664024,38.783394,80.676834,47.978817,35.102097,62.987938,13.505744,21.74121,67.867294,4.245569,27.08954
130,85,91.102,89.0901,32.6681,89.317474,104.700066,33.538006,88.12543,113.59635,34.105637,85.30485,129.68341,35.316765,84.140434,135.98094,34.495544,88.35201,127.11375,30.797895,92.122574,127.84497,27.076302,115.14551,123.04315,20.849922,137.33405,123.47757,22.946478,83.021484,125.55689,39.06704,80.12407,124.91364,43.516056,64.40089,108.21736,51.634613,83.11726,96.331696,49.32397,93.47637,87.49711,26.464441,109.25191,52.18665,32.08904,115.61967,12.159292,38.177174,125.76324,6.223402,37.985493,89.224915,86.33314,38.629345,84.14743,47.677345,35.93067,64.40603,14.37178,22.483755,68.21631,4.361074,27.324324
130,86,95.4171,89.179,32.6811,93.62001,104.75761,33.981,92.40377,113.63888,34.709682,89.51441,129.71529,35.899857,88.297516,136.00302,35.079575,92.58268,127.15416,31.390427,96.34921,127.86229,27.660297,119.39016,123.13497,21.443556,141.56401,123.61499,23.680777,87.2392,125.58274,39.648453,84.34337,124.92564,44.096474,68.72518,108.13941,52.23222,87.54289,96.40168,49.989365,97.76697,87.75736,26.426687,112.90206,52.248062,32.53825,117.18758,11.8863735,38.22783,126.56997,4.808581,38.029892,93.56802,86.25943,38.573277,88.48644,47.54413,36.949314,66.45494,15.795943,23.293968,68.75855,5.119192,27.637228
130,87,99.345,89.5308,32.9032,97.795555,105.109825,34.486084,96.657684,113.993256,35.30893,93.71573,130.06747,36.395363,92.50908,136.35715,35.574818,96.750786,127.48141,31.877699,100.48905,128.23024,28.127144,123.53324,123.33588,22.053316,145.70137,123.72701,24.363453,91.4931,125.956985,40.19936,88.62625,125.31676,44.668564,73.1711,108.25806,52.544746,92.1068,96.67645,50.491238,101.55572,88.17829,26.583069,115.935356,52.281406,32.237453,117.59059,11.758877,38.152504,126.68945,4.318627,38.02213,97.56606,86.541985,38.782238,93.848366,47.640026,38.393955,69.720535,17.515701,24.603533,69.785255,6.2878184,28.08118
130,88,103.071,89.9159,33.1401,101.61032,105.49493,34.80524,100.49684,114.37844,35.659885,97.513275,130.4458,36.73421,96.33362,136.7428,35.930794,100.48666,127.85416,32.178886,104.18621,128.69885,28.41035,127.23376,123.63451,22.490572,149.40245,123.89684,24.813465,95.36562,126.34131,40.58742,92.53572,125.74099,45.085617,77.21578,108.44716,52.709156,96.340355,97.16686,50.730064,105.13533,88.576,26.767986,118.61262,52.29136,32.16431,117.65871,11.739276,38.03131,126.71515,4.2483172,37.858162,101.41371,86.914474,39.048195,100.29504,47.86359,40.10218,74.07385,19.353994,26.70609,71.58858,8.059383,28.80817
130,89,106.485,89.9125,33.1047,104.919044,105.484985,34.734947,103.76497,114.36336,35.589214,100.76837,130.42279,36.74291,99.62838,136.735,36.004196,103.71867,127.852425,32.160603,107.41096,128.75314,28.397917,130.5027,123.79037,22.565014,152.66756,124.04226,24.925337,98.64777,126.3008,40.592422,95.81214,125.69137,45.08578,80.589806,108.37523,52.852848,99.82002,97.304504,50.720078,108.53101,88.570435,26.727137,121.526985,52.132694,32.270416,117.688065,11.7392645,38.052853,126.74512,4.248353,37.91248,104.87537,86.915054,39.02797,108.22137,48.086075,41.934635,79.79018,21.405783,29.300074,74.96598,10.720958,30.15171
130,90,109.426,89.7397,33.0692,107.87112,105.30823,34.74716,106.73955,114.18822,35.61459,103.849045,130.26855,36.747578,102.764786,136.59488,36.04661,106.827126,127.67913,32.19406,110.54935,128.58905,28.463224,133.70026,123.86398,22.667519,155.85374,124.26045,25.113142,101.65907,126.16012,40.572662,98.79982,125.542046,45.049847,83.57954,108.32381,53.0355,102.71096,97.08869,50.874065,111.512215,88.418465,26.700315,124.028,51.829643,32.352333,117.69572,11.739436,38.051502,126.752625,4.2485476,37.90112,107.77308,86.72253,38.970493,115.76744,48.639484,42.59072,85.82807,23.107315,31.12141,80.20199,12.840111,32.16799
130,91,112.295,89.8664,33.2981,110.75345,105.43851,34.955017,109.64582,114.32374,35.799397,106.86437,130.42851,36.855717,105.84684,136.76634,36.158817,109.88068,127.80482,32.3472,113.63809,128.71454,28.651756,136.82152,124.12224,22.87937,158.96307,124.66891,25.402842,104.594086,126.34668,40.662422,101.701904,125.75896,45.122505,86.38002,108.61234,53.067875,105.38815,97.14395,51.048553,114.41195,88.53686,26.9411,125.72327,51.568756,32.663513,117.65613,11.739294,37.986877,126.71291,4.2484407,37.827583,110.60763,86.856544,39.193375,122.795685,49.89592,42.75677,92.08873,24.523264,33.107193,87.43266,13.973411,35.384293
130,92,115.061,90.006,33.6214,113.55225,105.59989,35.093307,112.46793,114.49458,35.865227,109.72948,130.6074,36.911015,108.79771,136.95822,36.212376,112.77599,127.977615,32.42643,116.557434,128.9042,28.759798,139.75049,124.26259,23.066051,161.88553,124.9216,25.619684,107.413345,126.52987,40.694633,104.47795,125.96301,45.129116,88.91958,108.9763,52.95753,107.902336,97.45707,50.989475,117.220406,88.59963,27.295286,127.26021,51.269363,33.03862,117.606964,11.739467,37.938118,126.66377,4.2486463,37.77877,113.32203,87.066895,39.537346,129.18602,51.49181,42.71236,99.21858,24.484472,35.47641,95.45767,13.978916,39.171326
130,93,117.827,90.2236,34.0167,116.329285,105.840706,35.231205,115.25759,114.744385,35.911808,112.53789,130.85794,36.994568,111.68646,137.22414,36.334377,115.61932,128.23976,32.52708,119.433044,129.19167,28.900583,142.6346,124.45711,23.319145,164.7602,125.16489,25.940767,110.1814,126.77022,40.742096,107.19891,126.21709,45.146797,91.37945,109.447685,52.92027,110.31401,97.84538,50.97605,120.03599,88.71511,27.731363,128.49515,50.963505,33.26228,117.569565,11.739357,37.942097,126.62625,4.248438,37.780346,116.03538,87.38014,39.963596,134.72551,53.169254,42.72543,106.867355,23.481064,37.99918,104.87583,13.09973,43.139736
130,94,120.485,90.385,34.4101,119.027596,106.02083,35.414608,117.98493,114.933304,36.021065,115.317215,131.05354,37.133377,114.535736,137.43321,36.51823,118.42587,128.438,32.68323,122.28136,129.4014,29.104239,145.52487,124.709564,23.663082,167.63692,125.387184,26.404158,112.91413,126.96281,40.84789,109.88798,126.41935,45.223907,93.87202,109.829124,52.97949,112.71236,98.061584,51.114723,122.69347,88.78674,28.146805,129.53409,50.674892,33.440666,117.55539,11.739351,37.95036,126.61222,4.248569,37.79028,118.68266,87.6261,40.393475,139.24599,54.47614,42.752335,115.05568,21.478765,40.34286,115.35892,11.482152,46.51857
130,95,123.013,90.4776,34.8045,121.64513,106.13024,35.662434,120.65406,115.052,36.216606,118.065445,131.18416,37.34286,117.32843,137.57121,36.74983,121.17789,128.55919,32.900925,125.06495,129.4951,29.3489,148.3772,124.903206,24.120678,170.46466,125.60653,27.047283,115.62674,127.100395,41.041794,112.57315,126.55735,45.398766,96.40856,110.08596,53.099075,115.191475,98.20422,51.38522,125.17406,88.80548,28.543951,130.40674,50.421787,33.705666,117.559235,11.739298,37.99631,126.61584,4.248502,37.8249,121.23312,87.78787,40.825974,142.8126,55.27236,42.92399,124.003685,18.86162,42.389435,126.56496,9.345125,48.795666
130,96,125.467,90.5097,35.2331,124.23379,106.17878,35.989037,123.31588,115.11055,36.50681,120.83486,131.25906,37.64082,120.132225,137.65193,37.06918,123.9306,128.61563,33.19816,127.83561,129.5049,29.653841,151.21147,124.94107,24.691837,173.26839,125.70492,27.826199,118.36817,127.18979,41.33717,115.295296,126.63924,45.679615,99.03992,110.21965,53.299007,117.81721,98.303795,51.77038,127.57845,88.77612,28.972342,131.1942,50.177418,33.911865,117.594154,11.739338,38.07791,126.65026,4.2485285,37.882355,123.6992,87.876854,41.283203,145.26904,55.35675,43.409,133.50728,16.096699,43.74419,138.35498,7.418526,50.017365
130,97,127.888,90.4477,35.7155,126.882744,106.13469,36.43668,126.067825,115.07692,36.946087,123.670265,131.23735,38.089813,122.991165,137.63492,37.542824,126.75036,128.58044,33.64432,130.65938,129.43758,30.0965,154.07396,124.793175,25.398878,176.0894,125.58673,28.805601,121.18442,127.178825,41.785137,118.10171,126.62182,46.11978,101.794205,110.219795,53.665276,120.55173,98.25524,52.281178,129.95271,88.66868,29.451899,131.9521,49.912388,34.06543,117.59795,11.739351,38.137383,126.65339,4.2485013,37.914173,126.103424,87.8553,41.778133,146.54655,54.636497,44.211914,143.4951,13.765078,44.34846,150.13095,6.3333125,50.585266
130,98,130.459,90.2532,36.2301,129.65804,105.95062,36.979507,128.93425,114.89981,37.50427,126.61104,131.07033,38.658886,125.95222,137.47165,38.131428,129.6725,128.40163,34.20759,133.57721,129.26399,30.656296,157.00273,124.44268,26.197477,178.97664,125.15495,29.879263,124.1125,127.02131,42.3561,121.03397,126.47207,46.694702,104.67124,110.106895,54.20054,123.385315,98.066536,52.88747,132.48714,88.458244,29.9591,132.77106,49.622536,34.32256,117.629074,11.73933,38.245102,126.68247,4.248524,37.94933,128.65407,87.673836,42.292267,146.61832,53.063057,44.883316,152.92973,12.567211,44.647526,160.81749,6.4355397,50.840233
130,99,133.333,89.9055,36.7703,132.68079,105.60872,37.542217,132.02792,114.56235,38.08384,129.7815,130.74088,39.277447,129.14682,137.14621,38.76935,132.81862,128.06735,34.8124,136.71878,128.93161,31.256588,160.1596,123.99624,27.008013,182.0939,124.56831,30.941881,127.27466,126.69576,42.97331,124.21493,126.15906,47.32676,107.8135,109.84355,54.8562,126.47787,97.73682,53.44932,135.34747,88.10049,30.497786,133.6266,49.267204,34.540936,117.62136,11.739203,38.45045,126.67052,4.2483525,38.046158,131.50027,87.33457,42.82771,147.72304,51.837097,44.848915,160.34853,12.844888,44.936314,169.07661,7.938034,51.093163
130,100,136.583,89.4903,37.4139,136.02068,105.19354,38.253094,135.40366,114.14847,38.815037,133.17664,130.33218,39.974083,132.5471,136.73904,39.479008,136.20436,127.64491,35.510902,140.10394,128.47505,31.946325,163.55745,123.45814,27.86656,185.44899,123.96149,32.04054,130.67076,126.29847,43.683018,127.6205,125.76099,48.043015,111.26564,109.45905,55.70205,129.87065,97.26905,54.22945,138.5977,87.700874,31.136995,135.74818,48.904987,34.890858,118.04943,12.146301,38.809532,126.78061,4.3033695,38.162605,134.72499,86.90378,43.45695,150.3964,51.123604,44.690056,165.60884,13.069711,45.224377,174.7894,9.335674,51.544025
130,101,140.143,89.2066,38.2416,139.75308,104.916374,39.05602,139.20421,113.87646,39.606228,136.99136,130.06409,40.737617,136.3538,136.46777,40.21263,140.02632,127.367424,36.285027,143.94879,128.12436,32.729275,167.38902,123.025314,28.675127,189.23956,123.52438,33.059246,134.47298,126.038155,44.446545,131.42288,125.479904,48.804043,115.21883,109.08132,56.576466,133.83649,96.90849,55.12178,142.16434,87.38549,31.975948,138.91042,48.564865,35.09095,119.10234,12.865242,38.69372,127.076126,4.2500844,38.0926,138.23032,86.64994,44.280304,153.3743,50.623394,44.56634,169.18204,12.810002,44.823097,178.21342,9.071928,51.35183
130,102,143.954,89.0743,39.2399,143.8572,104.79604,39.895355,143.41092,113.76502,40.390797,141.13385,129.94408,41.517307,140.48203,136.34233,40.945732,144.19289,127.25944,37.07393,148.13367,127.95375,33.525665,171.5414,122.728195,29.444862,193.37596,123.17893,33.912975,138.61893,125.90822,45.21778,135.56665,125.314804,49.569103,119.51898,108.77707,57.37108,138.26195,96.80742,55.84155,145.95993,87.1524,32.999454,142.50021,48.298714,35.39823,120.70143,13.743652,38.648445,127.46741,4.1521497,38.02536,141.97505,86.615105,45.29769,157.3338,50.681797,44.80736,171.91122,12.39625,43.575233,180.05016,7.2528424,50.31814
130,103,148.047,89.2563,40.4694,148.16913,104.99054,40.645912,147.78001,113.96945,40.984776,145.30403,130.1121,42.209476,144.60559,136.50294,41.610527,148.3982,127.49264,37.75156,152.33667,128.15997,34.19556,175.67332,122.61588,30.128077,197.5259,122.91979,34.51997,142.83678,126.02298,45.88346,139.79988,125.36203,50.2358,123.91116,108.631004,57.95053,142.7747,96.862236,56.346123,150.02545,87.11757,34.291035,146.71457,48.20566,35.78562,122.73314,15.102013,38.7592,127.996704,4.6207986,37.982956,146.03452,87.010445,46.59858,161.50479,51.12744,45.95475,173.78003,12.086742,43.730953,181.34396,5.764497,50.132496
130,104,152.421,89.7319,41.808,152.48195,105.46231,41.40476,152.0368,114.44393,41.544727,149.31924,130.53932,42.874836,148.5699,136.92413,42.273212,152.42287,127.992294,38.38164,156.33882,128.70226,34.80907,179.59619,122.7712,30.834377,201.48381,122.73653,35.05892,146.9411,126.39261,46.54304,143.93791,125.66818,50.90865,128.30775,108.69116,58.614124,147.27678,97.10516,56.925415,154.387,87.37463,35.705643,152.02826,48.36709,36.129837,126.09333,16.76426,39.03557,128.95694,5.404159,38.08088,150.43802,87.70565,48.022728,165.6367,51.703846,47.57088,174.6728,11.847661,44.466637,181.80122,4.6533055,50.43241
130,105,156.811,90.2065,43.267,156.4886,105.90971,42.309193,155.86092,114.88122,42.23685,152.89917,130.93192,43.585632,152.08484,137.31076,43.005527,156.0125,128.43378,39.071754,159.90045,129.23183,35.48721,183.11137,123.08212,31.57379,205.02185,122.61024,35.650993,150.61111,126.74852,47.269455,147.64311,126.009094,51.65655,132.2798,108.86891,59.53554,151.4133,97.57041,57.756645,158.8484,87.68459,37.254547,158.39621,48.620773,36.18394,130.95302,18.31912,39.096684,130.52847,6.6057262,38.213654,154.86343,88.35247,49.546356,169.48363,52.109715,49.330574,174.95924,11.739282,44.852985,181.92972,4.248425,50.637722
130,106,160.865,90.2386,44.8155,159.87029,105.88341,43.450687,158.97081,114.8278,43.174988,155.90665,130.87497,44.32179,155.01143,137.24127,43.72338,159.0237,128.33832,39.832024,162.88011,129.14973,36.216537,186.13644,123.16896,32.31089,208.06523,122.58664,36.273804,153.65675,126.725334,48.06679,150.70525,126.033005,52.472664,135.4861,108.926636,60.697327,154.7741,97.87463,59.042828,162.99919,87.649994,38.86529,165.97473,48.738197,36.779495,136.86006,19.940962,38.469868,133.25597,8.7586565,38.10902,159.008,88.467545,51.146034,173.63123,52.22544,51.071003,175.02898,11.739287,44.84842,182.02574,4.248391,50.601273
130,107,164.717,90.1111,46.1416,162.68124,105.6306,44.525124,161.40562,114.522514,44.084774,158.44641,130.60588,44.970306,157.51024,136.95923,44.3011,161.51363,127.97128,40.50269,165.31583,128.70905,36.814728,188.64621,123.071014,32.8415,210.58372,122.813736,36.790504,156.20059,126.5369,48.805176,153.28992,125.92686,53.25021,138.06728,109.004135,61.840202,157.35115,97.93541,60.250717,166.91856,87.55806,40.200577,174.01265,49.172665,38.31177,143.84682,21.431232,37.82343,138.0686,11.195355,37.875694,163.08273,88.33939,52.533077,177.42696,51.98749,52.19185,175.03554,11.739388,44.83154,182.0442,4.24859,50.570015
130,108,168.073,90.1667,47.0569,165.5052,105.602936,45.40119,164.05379,114.46486,44.90439,161.25645,130.58498,45.63436,160.3354,136.93488,44.91348,164.21779,127.865005,41.14651,167.95152,128.54504,37.378365,191.28226,123.05724,33.20209,213.22078,123.28147,37.147526,159.04431,126.58648,49.561832,156.20508,126.05947,54.06333,140.96413,109.384964,63.094925,160.03848,98.01357,61.15292,170.26662,87.65706,41.09449,180.89873,50.060204,40.218395,150.22278,22.97427,37.950806,145.0073,12.456407,37.370415,166.59494,88.3748,53.480698,179.99968,51.675762,52.571194,174.98656,11.739286,44.8414,181.99892,4.2484365,50.575294
130,109,171.022,90.3913,47.7115,168.26881,105.80829,46.17895,166.76768,114.663376,45.70858,164.11305,130.8111,46.35656,163.22552,137.16144,45.59846,166.99217,128.03404,41.85021,170.66064,128.67584,38.01191,193.93044,123.14989,33.555317,215.8753,123.77088,37.422146,161.92032,126.85979,50.34223,159.15625,126.3907,54.896614,143.95721,109.933685,64.386154,162.7276,98.156425,61.961315,173.23586,87.95391,41.726635,187.07774,51.407173,41.991364,156.93175,23.865757,38.45691,153.82788,12.672778,36.65503,169.57536,88.53251,54.123432,181.63115,51.380688,52.806484,174.93132,11.739376,44.838943,181.94827,4.2484937,50.567177
130,110,173.81,90.6939,48.2075,170.9029,106.10719,46.945953,169.36221,114.95922,46.552242,166.85431,131.13483,47.077667,166.00328,137.4827,46.25936,169.67458,128.29308,42.574436,173.28842,128.89476,38.678265,196.47943,123.310646,33.89542,218.45079,124.13121,37.569885,164.6574,127.238106,51.114464,161.95155,126.82559,55.709103,146.81033,110.52915,65.56125,165.32558,98.42165,62.821716,176.07565,88.39029,42.189125,192.4936,52.946136,43.41173,164.31331,23.490131,39.16705,163.6829,12.151411,36.133972,172.35446,88.70236,54.577427,182.80965,51.07161,53.181305,174.85703,11.739299,44.842945,181.8847,4.248457,50.55808
130,111,176.545,91.069,48.6346,173.45253,106.4696,47.7016,171.85648,115.315575,47.40421,169.47473,131.51407,47.79401,168.66559,137.85706,46.89896,172.24724,128.60939,43.301273,175.8319,129.16367,39.371254,198.93376,123.57374,34.181126,220.94281,124.47938,37.60123,167.27164,127.67169,51.879227,164.60962,127.33029,56.50519,149.44469,111.16616,66.53721,167.85599,98.934746,63.651493,178.84526,88.92337,42.571125,196.9559,54.342808,44.447662,172.42944,21.846397,39.731873,174.2723,10.726333,36.39846,175.1065,88.92302,54.95807,183.70738,50.835575,53.313267,174.8441,11.739387,44.784897,181.85356,4.2485247,50.522312
